playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
mannish01w,1,0,MIA,24,1.71,2.46,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.54,0.48,0.5,0.38,0.0,0.0,0.0,0.0,0.96,1.0,4.29,4.17,0.71,0.96,0.17,-88.69999999999999,9.36,35.8,8.16,16.79,4,72,0,EA,0,75.0,186,0,1
mahonsh01w,1,0,NYL,15,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.29,0.2,0.2,0.0,0.0,0.0,0.0,0.6,0.66,1.8,2.0,0.27,0.13,0.07,-31.73,6.12,15.3,2.54,10.53,2,121,1,EA,3,76.0,178,0,1
machacl01w,1,0,LAS,31,0.65,1.68,0.03,11.75,3.0,1.5,1.25,2.75,0.0,0.25,0.25,0.25,1.5,0.0,1,0.56,0.58,0.0,0.03,0.67,0.5,0.0,0.0,1.16,1.18,3.55,2.32,0.58,0.42,0.13,-58.0,9.36,22.3,5.48,13.58,4,78,1,WE,2,77.0,180,0,1
mabikmw01w,1,0,LAS,32,1.41,4.19,0.06,34.0,17.5,1.5,3.75,5.25,1.0,1.5,1.0,1.25,3.5,0.0,1,0.82,0.39,0.38,1.0,0.75,0.54,0.53,1.0,0.96,1.06,12.31,5.59,3.06,1.81,0.56,-248.67,15.12,65.6,10.5,29.38,5,0,1,WE,2,71.0,165,0,0
byearla01w,1,0,SAC,32,1.31,2.5,0.03,6.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1,0.61,0.52,0.5,0.0,0.0,0.0,0.0,0.0,1.06,1.1,5.66,3.81,0.66,0.94,0.16,-110.77,12.6,35.9,6.68,16.28,5,21,1,WE,1,71.0,206,0,0
lovelst01w,1,0,SEA,23,0.83,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.81,0.35,0.22,0.04,0.0,0.0,0.0,0.0,0.72,0.84,4.3,2.48,0.7,0.57,0.09,-99.86,11.16,23.0,6.7,14.09,2,85,0,WE,0,76.0,170,0,1
lloydan01w,1,0,MIN,14,1.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.71,0.38,0.34,0.14,0.0,0.0,0.0,0.0,0.92,1.0,5.36,3.07,1.57,0.86,0.14,-60.0,8.280000000000001,30.7,8.0,23.79,2,100,0,WE,0,74.0,175,0,1
campbed01w,1,0,SEA,16,0.5,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.71,0.39,0.27,1.0,0.0,0.0,0.0,0.0,0.84,0.92,13.88,2.12,2.31,1.19,0.25,-168.25,15.84,30.6,9.38,31.88,1,100,0,WE,0,68.0,152,0,1
leslili01w,1,0,LAS,32,2.34,7.22,0.22,34.75,18.75,2.5,7.75,10.25,2.0,0.25,1.25,3.25,3.5,0.0,1,0.82,0.46,0.22,1.0,0.83,0.49,0.0,1.0,0.94,1.1,17.81,9.56,1.88,0.97,2.31,-339.47,19.8,105.0,14.82,32.12,3,110,1,WE,2,77.0,170,0,1
lennobe01w,1,0,MIN,32,1.66,3.91,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8,0.43,0.4,0.97,0.0,0.0,0.0,0.0,0.98,1.04,16.91,5.56,2.56,1.66,0.28,-361.03,19.8,58.4,13.06,30.75,1,54,0,WE,0,68.0,143,1,0
campbmi01w,1,0,WAS,5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.02,1.2,0.4,0.2,0.0,0.2,-4.0,9.72,6.0,2.0,4.4,4,110,1,EA,1,77.0,170,0,1
cantydo01w,1,0,DET,28,1.11,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.41,0.0,0.96,0.0,0.0,0.0,0.0,0.82,0.98,9.18,2.5,2.93,1.75,0.18,-194.46,11.88,33.2,8.22,28.0,5,2,0,EA,0,69.0,162,0,0
lambmo01w,1,0,HOU,13,0.38,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.15,0.0,0.0,0.0,0.0,1.0,1.02,2.0,2.0,0.23,0.15,0.31,-15.31,6.84,20.8,4.16,10.77,3,110,1,WE,4,77.0,206,0,1
lacyve01w,1,0,NYL,2,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.88,3.0,2.5,0.0,0.0,0.0,-1.5,11.88,20.0,2.0,9.0,3,54,1,EA,3,76.0,234,0,0
kubikni01w,1,0,PHO,4,0.0,0.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1,1.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.66,1.26,1.5,0.5,0.5,0.0,0.0,-2.5,11.52,5.0,3.5,4.75,1,69,1,WE,1,69.0,145,0,1
kostita01w,1,0,MIA,5,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.7,1.4,1.0,0.8,0.4,0.0,-10.4,5.4,8.0,5.2,9.2,2,80,0,EA,0,73.0,163,0,1
jonesme01w,1,0,CLE,32,1.62,2.72,0.06,34.5,13.83,1.83,5.33,7.17,1.83,1.17,0.0,1.33,2.33,0.0,1,0.68,0.47,0.31,1.0,0.75,0.4,0.3,1.0,1.0,1.02,11.0,4.34,1.97,0.91,0.06,-226.72,13.32,36.9,9.12,29.62,1,27,1,EA,2,69.0,147,0,0
jonesla01w,1,0,CHA,9,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.42,0.33,0.0,0.0,0.0,0.0,0.0,0.94,0.96,2.11,0.56,0.22,0.0,0.11,-13.0,12.6,6.7,2.0,6.0,1,76,0,EA,0,73.0,180,0,1
mccrini01w,1,0,LAS,32,0.28,0.72,0.0,12.25,2.5,0.75,1.0,1.75,2.5,0.25,0.0,1.25,0.5,0.0,1,0.5,0.51,0.48,0.0,0.75,0.25,0.25,0.0,1.22,1.22,3.16,1.0,2.03,0.91,0.25,-85.65,7.56,18.8,5.56,15.25,1,110,1,WE,2,68.0,125,0,1
mcculda01w,1,0,IND,29,1.55,1.28,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.73,0.41,0.18,0.07,0.0,0.0,0.0,0.0,0.84,0.96,6.03,2.83,0.66,0.55,0.76,-133.17000000000002,13.68,25.9,6.9,15.72,4,121,0,EA,0,75.0,180,0,1
mcgheca01w,1,0,ORL,32,0.84,1.16,0.0,12.33,1.67,1.33,0.33,1.67,0.33,1.33,0.0,1.0,1.0,0.0,1,0.69,0.36,0.0,0.0,1.0,0.14,0.0,0.0,0.72,0.86,2.72,2.0,0.72,0.66,0.16,-89.74000000000001,7.56,19.7,5.56,12.75,4,99,1,EA,1,73.0,179,0,1
brumfma01w,1,0,MIN,32,0.69,1.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.47,0.11,0.53,0.0,0.0,0.0,0.0,0.94,1.04,3.88,1.88,1.31,0.69,0.06,-99.18,7.2,19.4,6.88,19.16,1,86,0,WE,0,68.0,133,0,1
reddja01w,1,0,SEA,26,0.69,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.71,0.39,0.35,0.31,0.0,0.0,0.0,0.0,0.92,1.0,5.38,1.73,0.62,0.73,0.04,-112.5,12.96,18.1,6.76,14.88,2,118,0,WE,0,73.0,164,0,1
blodgci01w,1,0,SAC,20,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.67,0.4,0.29,0.0,0.0,0.0,0.0,0.0,0.96,0.98,2.6,0.45,0.15,0.4,0.05,-41.35,14.04,8.5,2.2,6.65,1,56,1,WE,1,69.0,130,0,0
rasmukr01w,1,1,UTA,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,20.0,6.0,9.0,2,61,0,WE,0,76.0,174,0,0
rasmukr01w,1,2,MIA,25,1.76,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.84,0.35,0.29,0.28,0.0,0.0,0.0,0.0,0.72,0.98,5.04,3.84,1.08,0.96,0.56,-92.52,10.080000000000002,36.0,6.08,18.16,2,61,0,EA,0,76.0,174,0,0
quinnte01w,1,0,IND,17,0.65,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.92,0.88,0.94,0.88,0.24,0.0,-17.060000000000002,4.68,5.300000000000001,2.58,6.94,2,90,0,EA,0,76.0,165,0,1
pridely01w,1,0,POR,32,0.69,1.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.35,0.33,0.03,0.0,0.0,0.0,0.0,0.72,0.84,3.56,1.91,1.25,0.5,0.28,-115.5,9.0,20.0,5.76,14.44,5,48,0,WE,0,74.0,180,0,0
powelel01w,1,0,ORL,20,0.85,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.77,0.39,0.33,0.05,0.0,0.0,0.0,0.0,0.84,0.96,3.6,2.5,2.1,0.6,0.05,-66.15,7.56,23.0,5.1,17.35,1,53,1,EA,1,68.0,150,0,0
boltoru01w,1,0,SAC,29,1.45,2.21,0.0,35.0,19.5,2.0,2.5,4.5,3.5,2.0,0.0,2.5,3.0,0.0,1,0.76,0.36,0.31,1.0,1.0,0.38,0.29,1.0,0.86,0.94,13.1,3.66,1.97,1.17,0.03,-280.07,15.84,34.1,7.24,29.93,1,8,1,WE,1,69.0,150,0,0
potthan01w,1,0,MIN,3,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,-1.0,0.0,6.7,2.0,2.67,2,81,0,WE,0,73.0,191,0,1
phillta01w,1,0,NYL,31,2.77,5.19,0.16,31.71,16.29,2.29,5.29,7.57,1.14,1.71,0.86,2.29,3.71,0.14,1,0.65,0.47,0.25,0.97,0.78,0.51,0.0,1.0,0.94,1.02,13.77,7.97,0.9,1.9,0.68,-298.78,15.84,77.69999999999999,12.58,31.55,4,15,1,EA,3,74.0,200,1,0
pettibr01w,1,0,PHO,32,0.59,1.28,0.03,20.5,10.5,0.5,2.0,2.5,3.0,0.5,0.0,1.5,3.5,0.0,1,0.8,0.36,0.27,0.19,1.0,0.39,0.45,0.0,0.84,0.98,5.91,1.88,1.44,0.97,0.12,-148.68,11.52,23.8,6.32,18.22,1,27,1,WE,1,69.0,150,0,0
penicti01w,1,0,SAC,30,0.4,2.57,0.03,38.5,8.0,1.0,2.5,3.5,7.0,2.0,0.0,3.0,5.0,0.5,1,0.58,0.37,0.2,1.0,0.83,0.25,0.5,1.0,0.78,0.9,6.93,2.97,7.87,2.33,0.2,-212.7,7.92,51.0,9.46,31.2,1,78,1,WE,1,71.0,145,0,1
payeka01w,1,0,MIN,28,0.11,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.67,0.33,0.29,0.43,0.0,0.0,0.0,0.0,0.86,0.9,2.0,1.07,1.36,0.29,0.21,-65.07,5.040000000000001,14.6,5.5,14.57,1,96,0,WE,0,68.0,150,0,1
palmewe01w,1,0,DET,32,2.09,4.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.45,0.25,0.94,0.0,0.0,0.0,0.0,0.92,1.02,13.78,6.84,1.22,0.62,0.31,-288.23,17.28,56.900000000000006,11.06,28.56,2,115,0,EA,0,74.0,165,0,1
jonesja01w,1,0,MIA,21,0.48,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.69,0.26,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.66,3.24,1.05,0.48,0.38,0.0,-94.85,10.44,9.5,6.2,11.1,1,108,0,EA,0,69.0,158,0,1
pagemu01w,1,0,WAS,32,2.47,4.03,0.06,34.5,5.5,1.0,2.0,3.0,0.5,1.0,0.0,2.0,2.5,0.0,1,0.57,0.59,0.0,1.0,0.75,0.44,0.0,1.0,1.18,1.2,9.81,6.5,2.0,0.72,1.0,-173.97,10.8,57.5,10.38,32.69,2,27,1,EA,1,74.0,160,0,0
brazian01w,1,0,CHA,22,0.73,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.68,0.39,0.0,0.14,0.0,0.0,0.0,0.0,0.78,0.88,2.32,1.55,0.23,0.23,0.0,-48.67,9.0,10.5,3.72,9.23,2,103,0,EA,0,74.0,169,0,1
owenhe01w,1,0,WAS,11,0.18,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.18,0.82,0.18,0.0,0.0,-4.82,1.08,6.4,2.72,5.45,2,96,1,EA,1,77.0,212,0,1
brogami01w,1,0,PHO,28,1.43,2.54,0.0,26.0,11.0,0.0,4.5,4.5,0.5,0.5,0.5,1.5,2.5,0.0,1,0.8,0.51,0.32,0.82,0.79,0.38,0.25,1.0,1.08,1.22,7.54,3.96,1.75,1.07,0.21,-104.47,10.44,38.2,8.86,25.89,2,0,1,WE,1,73.0,177,0,0
nygaava01w,1,0,POR,32,1.56,2.22,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.76,0.44,0.33,0.88,0.0,0.0,0.0,0.0,1.02,1.08,7.91,3.78,0.94,0.53,0.16,-155.68,10.8,29.1,8.5,26.34,2,96,0,WE,0,73.0,166,0,1
nevescl01w,1,0,DET,30,0.27,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.83,0.38,0.3,0.67,0.0,0.0,0.0,0.0,0.92,1.0,5.97,1.17,1.97,1.03,0.03,-152.82999999999998,10.080000000000002,19.7,5.66,21.2,1,0,0,EA,0,68.0,136,0,0
nemcoev01w,1,0,CLE,14,0.64,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.92,0.41,0.41,1.0,0.0,0.0,0.0,0.0,1.0,1.06,13.21,2.93,1.64,1.07,0.57,-106.58,15.12,39.3,8.0,31.64,2,0,1,EA,2,74.0,178,0,0
browned01w,1,0,DET,32,1.12,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.84,0.36,0.25,0.22,0.0,0.0,0.0,0.0,0.72,0.92,5.88,2.75,2.25,0.75,0.16,-177.21,10.8,25.3,9.06,19.34,5,100,0,EA,0,69.0,163,0,1
ndiayas01w,1,0,DET,32,2.03,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.57,0.47,0.17,1.0,0.0,0.0,0.0,0.0,0.96,0.98,10.81,5.84,1.25,0.72,0.69,-241.69,14.4,52.2,9.44,27.12,4,93,0,EA,0,75.0,182,0,1
nagyan01w,1,0,WAS,23,0.43,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.81,0.39,0.36,1.0,0.0,0.0,0.0,0.0,0.96,1.08,4.22,2.74,5.13,0.74,0.35,-94.82,5.040000000000001,33.9,9.56,30.17,1,29,1,EA,1,67.0,147,0,0
mulitna01w,1,0,UTA,22,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.75,0.59,0.67,0.14,0.0,0.0,0.0,0.0,1.22,1.28,4.5,1.55,0.27,0.18,0.27,-56.23,12.24,14.5,6.1,13.23,3,96,0,WE,0,75.0,207,0,1
millsta01w,1,0,WAS,31,1.26,1.32,0.03,10.5,5.5,1.0,0.5,1.5,0.0,0.0,0.0,1.5,3.5,0.0,1,0.75,0.44,0.0,0.0,0.38,0.57,0.0,0.0,0.88,1.02,4.19,2.58,0.29,0.32,0.26,-101.36,15.84,19.0,6.96,9.52,3,2,1,EA,1,75.0,232,0,0
melvich01w,1,0,CLE,32,2.16,3.22,0.12,30.5,8.83,2.67,4.0,6.67,1.83,0.83,0.5,1.83,3.33,0.0,1,0.73,0.47,0.14,1.0,0.72,0.53,0.0,1.0,0.94,1.06,11.66,5.38,1.91,0.91,0.56,-231.58,14.76,46.900000000000006,10.94,28.25,4,72,1,EA,2,75.0,185,0,1
brownru01w,1,0,CLE,30,1.8,2.33,0.0,27.83,10.5,3.17,2.5,5.67,1.67,2.83,0.33,2.83,2.83,0.0,1,0.85,0.5,0.5,0.73,0.88,0.47,0.0,1.0,1.0,1.14,8.43,4.13,1.47,1.27,0.43,-149.26999999999998,13.32,40.3,9.34,22.63,2,31,1,EA,2,74.0,175,0,0
mcwilta01w,1,0,ORL,32,2.81,4.81,0.0,35.67,14.33,2.0,5.67,7.67,1.67,0.67,1.0,1.67,2.67,0.0,1,0.71,0.52,0.29,1.0,0.78,0.47,0.0,1.0,1.06,1.14,13.69,7.62,1.69,1.84,0.97,-249.19,14.4,76.2,10.56,34.31,4,94,1,EA,1,74.0,188,0,1
owenssh01w,1,0,MIA,31,1.52,1.61,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.54,0.39,0.0,0.52,0.0,0.0,0.0,0.0,0.78,0.84,4.23,3.13,0.68,0.35,0.84,-149.76999999999998,7.92,28.1,9.62,19.52,3,50,0,EA,0,74.0,175,0,0
johnsvi01w,1,0,NYL,31,1.29,3.13,0.0,33.86,10.29,1.43,3.57,5.0,3.43,1.14,0.0,1.86,2.0,0.0,1,0.88,0.44,0.38,1.0,0.86,0.38,0.27,1.0,0.96,1.06,12.26,4.42,2.48,0.71,0.16,-226.97,13.32,40.0,6.78,33.0,5,54,1,EA,3,69.0,150,0,0
johnsti01w,1,0,HOU,31,1.9,2.84,0.03,22.5,3.67,2.0,2.83,4.83,0.17,0.5,0.33,1.17,2.5,0.0,1,0.7,0.48,0.0,0.94,1.0,0.5,0.0,1.0,0.96,1.08,4.23,4.74,0.32,0.32,0.52,-73.87,6.84,36.8,6.64,22.16,3,99,1,WE,4,76.0,240,0,1
johnssh01w,1,0,ORL,32,1.66,3.19,0.0,39.67,6.0,1.33,5.67,7.0,4.67,1.67,0.67,2.33,3.0,0.0,1,0.74,0.39,0.33,1.0,0.5,0.22,0.15,1.0,0.88,1.02,11.91,4.84,5.28,1.81,0.22,-301.94,12.24,52.2,11.56,35.19,1,91,1,EA,1,67.0,152,0,1
crawlsy01w,1,0,POR,31,2.06,3.9,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.48,0.0,0.97,0.0,0.0,0.0,0.0,0.96,1.04,11.52,5.97,1.1,0.94,0.77,-253.7,13.68,56.1,11.88,30.0,4,71,0,WE,0,77.0,187,0,1
gilloje01w,1,0,PHO,30,1.03,2.83,0.03,32.0,13.0,0.5,1.5,2.0,1.0,0.5,2.5,2.0,5.0,0.0,1,0.75,0.44,0.28,1.0,0.5,0.5,0.2,1.0,0.94,1.04,12.53,3.87,1.5,0.7,0.97,-243.43,16.560000000000002,45.0,10.0,27.53,4,64,1,WE,1,75.0,180,0,1
gibsoke01w,1,0,HOU,17,0.24,0.47,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.88,0.37,0.43,0.0,0.0,0.0,0.0,0.0,0.9,1.06,1.41,0.71,0.12,0.06,0.0,-14.7,11.52,5.300000000000001,1.76,4.47,5,57,1,WE,4,70.0,136,0,0
gaydeco01w,1,0,ORL,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.67,0.0,0.33,0.0,0.0,0.0,10.44,0.0,0.0,2.33,1,53,1,EA,1,69.0,150,0,0
garnean01w,1,0,SEA,32,1.34,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.33,0.5,0.59,0.0,0.0,0.0,0.0,0.66,0.76,3.16,3.06,0.78,0.84,0.31,-126.85,6.48,28.8,5.44,17.5,4,81,0,WE,0,75.0,160,0,1
gaithka01w,1,1,UTA,9,0.78,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.58,1.22,1.56,1.89,0.44,0.44,0.0,-4.67,9.36,15.6,2.66,6.0,3,75,0,WE,0,75.0,170,0,1
cunnibe01w,1,0,WAS,21,0.19,0.81,0.0,6.5,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1,0.84,0.25,0.24,0.0,0.0,0.5,0.25,0.0,0.64,0.78,2.81,1.0,0.57,0.1,0.0,-61.52,10.8,9.0,3.34,9.43,1,75,1,EA,1,72.0,163,0,1
gaithka01w,1,2,IND,6,0.17,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.76,1.0,0.5,0.17,0.0,0.17,-4.16,9.0,5.0,1.0,4.0,3,75,0,EA,0,75.0,170,0,1
