tmID,Predicted,Probability,Actual,Year,Classifier
SEA,0,0.5,1,5,DecisionTreeClassifier
HOU,1,1.0,0,5,DecisionTreeClassifier
SAS,1,1.0,0,5,DecisionTreeClassifier
PHO,0,0.5,0,5,DecisionTreeClassifier
LAS,1,1.0,1,5,DecisionTreeClassifier
WAS,1,1.0,0,6,DecisionTreeClassifier
NYL,1,1.0,1,6,DecisionTreeClassifier
IND,0,0.16666666666666666,1,6,DecisionTreeClassifier
DET,0,0.8333333333333334,1,6,DecisionTreeClassifier
CON,1,1.0,1,6,DecisionTreeClassifier
CHA,1,1.0,0,6,DecisionTreeClassifier
MIN,1,1.0,0,6,DecisionTreeClassifier
SAS,0,0.8333333333333334,0,6,DecisionTreeClassifier
HOU,0,0.0,1,6,DecisionTreeClassifier
SEA,1,1.0,1,6,DecisionTreeClassifier
SAC,1,1.0,1,6,DecisionTreeClassifier
PHO,0,0.5,0,6,DecisionTreeClassifier
LAS,1,1.0,1,6,DecisionTreeClassifier
CON,1,1.0,1,7,DecisionTreeClassifier
NYL,1,1.0,0,7,DecisionTreeClassifier
IND,1,0.6666666666666666,1,7,DecisionTreeClassifier
DET,1,1.0,1,7,DecisionTreeClassifier
WAS,0,0.6666666666666666,1,7,DecisionTreeClassifier
CHA,0,0.3333333333333333,0,7,DecisionTreeClassifier
CHI,0,0.6666666666666666,0,7,DecisionTreeClassifier
MIN,0,0.5,0,7,DecisionTreeClassifier
SAS,0,0.5,0,7,DecisionTreeClassifier
SEA,1,1.0,1,7,DecisionTreeClassifier
HOU,1,1.0,1,7,DecisionTreeClassifier
SAC,1,1.0,1,7,DecisionTreeClassifier
PHO,0,0.5,0,7,DecisionTreeClassifier
LAS,1,1.0,1,7,DecisionTreeClassifier
NYL,0,0.0,1,8,DecisionTreeClassifier
IND,1,1.0,1,8,DecisionTreeClassifier
WAS,1,1.0,0,8,DecisionTreeClassifier
DET,1,1.0,1,8,DecisionTreeClassifier
CHI,0,0.5,0,8,DecisionTreeClassifier
CON,1,1.0,1,8,DecisionTreeClassifier
MIN,0,0.0,0,8,DecisionTreeClassifier
SAS,0,0.16666666666666666,1,8,DecisionTreeClassifier
SAC,1,1.0,1,8,DecisionTreeClassifier
LAS,1,1.0,0,8,DecisionTreeClassifier
SEA,1,1.0,1,8,DecisionTreeClassifier
HOU,1,1.0,0,8,DecisionTreeClassifier
PHO,0,0.3333333333333333,1,8,DecisionTreeClassifier
CON,0,0.6666666666666666,1,9,DecisionTreeClassifier
IND,1,1.0,1,9,DecisionTreeClassifier
ATL,1,1.0,0,9,DecisionTreeClassifier
NYL,1,1.0,1,9,DecisionTreeClassifier
WAS,0,0.6666666666666666,0,9,DecisionTreeClassifier
DET,1,1.0,1,9,DecisionTreeClassifier
CHI,0,0.5,0,9,DecisionTreeClassifier
HOU,0,0.5,0,9,DecisionTreeClassifier
SAC,1,1.0,1,9,DecisionTreeClassifier
MIN,0,0.3333333333333333,0,9,DecisionTreeClassifier
SAS,1,1.0,1,9,DecisionTreeClassifier
SEA,1,1.0,1,9,DecisionTreeClassifier
LAS,0,0.6666666666666666,1,9,DecisionTreeClassifier
PHO,1,1.0,0,9,DecisionTreeClassifier
WAS,0,0.8333333333333334,1,10,DecisionTreeClassifier
DET,1,1.0,1,10,DecisionTreeClassifier
NYL,1,1.0,0,10,DecisionTreeClassifier
IND,1,1.0,1,10,DecisionTreeClassifier
CON,1,1.0,0,10,DecisionTreeClassifier
CHI,0,0.3333333333333333,0,10,DecisionTreeClassifier
ATL,0,0.5,1,10,DecisionTreeClassifier
MIN,0,0.0,0,10,DecisionTreeClassifier
SEA,1,1.0,1,10,DecisionTreeClassifier
LAS,1,1.0,1,10,DecisionTreeClassifier
SAC,1,1.0,0,10,DecisionTreeClassifier
PHO,0,0.3333333333333333,1,10,DecisionTreeClassifier
SAS,1,1.0,1,10,DecisionTreeClassifier
