tmID,Predicted,Probability,Actual,Year,Classifier
SAS,0,0.3311321435481834,1,8,LogisticRegression
SAC,1,1.545563114686692,1,8,LogisticRegression
LAS,1,1.1495501935875103,0,8,LogisticRegression
SEA,1,0.8380084564174453,1,8,LogisticRegression
HOU,1,0.9349235406385019,0,8,LogisticRegression
PHO,0,0.2720037719557258,1,8,LogisticRegression
CON,1,0.8335222254235273,1,9,LogisticRegression
IND,1,0.9568381351573658,1,9,LogisticRegression
ATL,0,0.7169206865710235,0,9,LogisticRegression
NYL,1,0.9213557725855235,1,9,LogisticRegression
WAS,0,0.2789171776941486,0,9,LogisticRegression
DET,1,1.5619234582382955,1,9,LogisticRegression
CHI,0,0.31867581399857214,0,9,LogisticRegression
HOU,0,0.1897789915893594,0,9,LogisticRegression
SAC,1,0.9646459652703896,1,9,LogisticRegression
MIN,0,0.38723439874762683,0,9,LogisticRegression
SAS,1,1.2001992204487362,1,9,LogisticRegression
SEA,1,1.0620651922734945,1,9,LogisticRegression
LAS,0,0.2880249295036845,1,9,LogisticRegression
PHO,1,1.7570936056780764,0,9,LogisticRegression
WAS,0,0.15621704767793682,1,10,LogisticRegression
DET,1,1.5425473985762492,1,10,LogisticRegression
NYL,1,1.0853299633920899,0,10,LogisticRegression
IND,1,0.8381964399825101,1,10,LogisticRegression
CON,1,1.0692735056473048,0,10,LogisticRegression
CHI,0,0.3509888765252179,0,10,LogisticRegression
ATL,0,0.14904707602257933,1,10,LogisticRegression
MIN,0,0.24853349518265364,0,10,LogisticRegression
SEA,1,0.7596690292061364,1,10,LogisticRegression
LAS,1,0.912137216803451,1,10,LogisticRegression
SAC,1,0.8518068891412862,0,10,LogisticRegression
PHO,0,0.2654382959023017,1,10,LogisticRegression
SAS,1,1.5598874994211753,1,10,LogisticRegression
