tmID,Predicted,Probability,Actual,Year,Classifier
CON,1,0.8333333333333334,1,5,KNeighborsClassifier
IND,1,0.2,0,5,KNeighborsClassifier
DET,1,0.7333333333333333,1,5,KNeighborsClassifier
MIN,1,0.7777777777777778,1,5,KNeighborsClassifier
SAC,1,1.0,1,5,KNeighborsClassifier
SEA,0,0.2222222222222222,1,5,KNeighborsClassifier
HOU,1,0.6666666666666666,0,5,KNeighborsClassifier
SAS,0,0.36666666666666664,0,5,KNeighborsClassifier
PHO,0,0.29166666666666663,0,5,KNeighborsClassifier
LAS,1,0.625,1,5,KNeighborsClassifier
WAS,1,0.6666666666666666,0,6,KNeighborsClassifier
NYL,1,0.7777777777777777,1,6,KNeighborsClassifier
IND,0,0.125,1,6,KNeighborsClassifier
DET,1,0.625,1,6,KNeighborsClassifier
CON,1,0.7777777777777778,1,6,KNeighborsClassifier
CHA,0,0.5,0,6,KNeighborsClassifier
MIN,1,1.0,0,6,KNeighborsClassifier
SAS,0,0.5,0,6,KNeighborsClassifier
HOU,0,0.0,1,6,KNeighborsClassifier
SEA,1,0.8571428571428571,1,6,KNeighborsClassifier
SAC,1,0.75,1,6,KNeighborsClassifier
PHO,0,0.48148148148148145,0,6,KNeighborsClassifier
LAS,1,0.696969696969697,1,6,KNeighborsClassifier
CON,1,0.8,1,7,KNeighborsClassifier
NYL,1,0.6,0,7,KNeighborsClassifier
IND,1,0.5,1,7,KNeighborsClassifier
DET,1,0.6666666666666666,1,7,KNeighborsClassifier
WAS,0,0.25,1,7,KNeighborsClassifier
CHA,0,0.1111111111111111,0,7,KNeighborsClassifier
CHI,0,0.37037037037037035,0,7,KNeighborsClassifier
MIN,0,0.037037037037037035,0,7,KNeighborsClassifier
SAS,0,0.14285714285714285,0,7,KNeighborsClassifier
SEA,1,0.7333333333333333,1,7,KNeighborsClassifier
HOU,1,0.8333333333333333,1,7,KNeighborsClassifier
SAC,1,1.0,1,7,KNeighborsClassifier
PHO,0,0.393939393939394,0,7,KNeighborsClassifier
LAS,1,0.5,1,7,KNeighborsClassifier
NYL,0,0.0,1,8,KNeighborsClassifier
IND,1,0.6666666666666667,1,8,KNeighborsClassifier
WAS,1,0.45454545454545453,0,8,KNeighborsClassifier
DET,1,0.6333333333333333,1,8,KNeighborsClassifier
CHI,0,0.29166666666666663,0,8,KNeighborsClassifier
CON,1,0.7777777777777778,1,8,KNeighborsClassifier
MIN,0,0.0,0,8,KNeighborsClassifier
SAS,0,0.25,1,8,KNeighborsClassifier
SAC,1,0.8333333333333334,1,8,KNeighborsClassifier
LAS,1,0.75,0,8,KNeighborsClassifier
SEA,1,0.717948717948718,1,8,KNeighborsClassifier
HOU,1,0.8611111111111112,0,8,KNeighborsClassifier
PHO,0,0.09090909090909091,1,8,KNeighborsClassifier
CON,0,0.6666666666666666,1,9,KNeighborsClassifier
IND,1,0.7407407407407408,1,9,KNeighborsClassifier
ATL,1,0.8571428571428571,0,9,KNeighborsClassifier
NYL,1,0.8484848484848484,1,9,KNeighborsClassifier
WAS,0,0.18518518518518517,0,9,KNeighborsClassifier
DET,1,1.0,1,9,KNeighborsClassifier
CHI,0,0.18181818181818182,0,9,KNeighborsClassifier
HOU,0,0.1111111111111111,0,9,KNeighborsClassifier
SAC,1,0.8888888888888888,1,9,KNeighborsClassifier
MIN,0,0.5238095238095238,0,9,KNeighborsClassifier
SAS,1,1.0,1,9,KNeighborsClassifier
SEA,1,0.7037037037037037,1,9,KNeighborsClassifier
LAS,0,0.36666666666666664,1,9,KNeighborsClassifier
PHO,1,0.7777777777777778,0,9,KNeighborsClassifier
WAS,0,0.09090909090909091,1,10,KNeighborsClassifier
DET,1,0.6153846153846154,1,10,KNeighborsClassifier
NYL,1,0.9333333333333333,0,10,KNeighborsClassifier
IND,1,0.7857142857142857,1,10,KNeighborsClassifier
CON,1,1.0,0,10,KNeighborsClassifier
CHI,0,0.125,0,10,KNeighborsClassifier
ATL,0,0.2857142857142857,1,10,KNeighborsClassifier
MIN,0,0.25,0,10,KNeighborsClassifier
SEA,1,0.5757575757575757,1,10,KNeighborsClassifier
LAS,1,0.6296296296296295,1,10,KNeighborsClassifier
SAC,1,0.7777777777777778,0,10,KNeighborsClassifier
PHO,0,0.2,1,10,KNeighborsClassifier
SAS,1,1.0,1,10,KNeighborsClassifier
