tmID,Predicted,Probability,Actual,Year,Classifier
LAS,1,0.62,1,7,BaggingClassifier
NYL,0,0.0,1,8,BaggingClassifier
IND,1,0.6636363636363636,1,8,BaggingClassifier
WAS,1,0.6181818181818182,0,8,BaggingClassifier
DET,1,0.7799999999999999,1,8,BaggingClassifier
CHI,0,0.3125,0,8,BaggingClassifier
CON,1,0.8999999999999999,1,8,BaggingClassifier
MIN,0,0.18571428571428575,0,8,BaggingClassifier
SAS,0,0.21250000000000002,1,8,BaggingClassifier
SAC,1,0.7833333333333333,1,8,BaggingClassifier
LAS,1,0.9,0,8,BaggingClassifier
SEA,1,0.6461538461538461,1,8,BaggingClassifier
HOU,1,0.7999999999999999,0,8,BaggingClassifier
PHO,0,0.19090909090909092,1,8,BaggingClassifier
CON,0,0.6666666666666666,1,9,BaggingClassifier
IND,1,0.7555555555555555,1,9,BaggingClassifier
ATL,1,0.8857142857142858,0,9,BaggingClassifier
NYL,1,0.9,1,9,BaggingClassifier
WAS,0,0.3333333333333333,0,9,BaggingClassifier
DET,1,1.0,1,9,BaggingClassifier
CHI,0,0.39999999999999997,0,9,BaggingClassifier
HOU,0,0.29999999999999993,0,9,BaggingClassifier
SAC,1,0.8222222222222223,1,9,BaggingClassifier
MIN,0,0.4857142857142857,0,9,BaggingClassifier
SAS,1,1.0,1,9,BaggingClassifier
SEA,1,0.8333333333333334,1,9,BaggingClassifier
LAS,0,0.4,1,9,BaggingClassifier
PHO,1,1.0,0,9,BaggingClassifier
WAS,0,0.30000000000000004,1,10,BaggingClassifier
DET,1,0.7846153846153847,1,10,BaggingClassifier
NYL,1,1.0,0,10,BaggingClassifier
IND,1,0.8428571428571427,1,10,BaggingClassifier
CON,1,1.0,0,10,BaggingClassifier
CHI,0,0.30000000000000004,0,10,BaggingClassifier
ATL,0,0.11428571428571428,1,10,BaggingClassifier
MIN,0,0.17500000000000004,0,10,BaggingClassifier
SEA,1,0.7000000000000001,1,10,BaggingClassifier
LAS,1,0.6666666666666666,1,10,BaggingClassifier
SAC,1,0.8111111111111111,0,10,BaggingClassifier
PHO,0,0.21000000000000002,1,10,BaggingClassifier
SAS,1,1.0,1,10,BaggingClassifier
