,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
11,barksla01w,2,0.0,POR,5.0,0.0,35.0,2.0,1.0,5.0,6.0,4.0,2.0,0.0,1.0,3.0,10.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
12,barnead01w,2,0.0,CLE,3.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
13,barnequ01w,2,0.0,SEA,20.0,3.0,229.0,68.0,14.0,20.0,34.0,11.0,9.0,6.0,16.0,29.0,59.0,23.0,27.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,77.78,38.98,100.0,15.0,0.0,0.0,0.0,0.0
14,bauerca01w,2,0.0,WAS,15.0,0.0,102.0,15.0,8.0,10.0,18.0,3.0,2.0,1.0,6.0,12.0,17.0,5.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,50.0,29.41,0.0,0.0,0.0,0.0,0.0,0.0
15,beviltu01w,2,0.0,POR,31.0,31.0,788.0,153.0,27.0,61.0,88.0,103.0,59.0,6.0,52.0,102.0,119.0,39.0,71.0,52.0,73.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,73.24,32.77,31.51,100.0,0.0,0.0,0.0,0.0
16,blackde01w,2,0.0,MIA,32.0,32.0,946.0,180.0,43.0,83.0,126.0,123.0,82.0,2.0,51.0,69.0,187.0,70.0,48.0,37.0,20.0,3.0,0.0,3.0,3.0,95.0,14.0,7.0,9.0,16.0,11.0,5.0,1.0,4.0,7.0,18.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,EA,2.0,77.08,37.43,15.0,100.0,0.0,38.89,0.0,100.0
17,blodgci01w,2,0.0,SAC,11.0,0.0,72.0,34.0,1.0,8.0,9.0,6.0,6.0,1.0,11.0,6.0,29.0,13.0,0.0,0.0,15.0,8.0,0.0,2.0,0.0,7.0,6.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,WE,2.0,0.0,44.83,53.33,0.0,50.0,50.0,50.0,0.0
18,boltoru01w,2,0.0,SAC,31.0,0.0,582.0,222.0,34.0,59.0,93.0,55.0,28.0,1.0,39.0,55.0,216.0,73.0,52.0,36.0,110.0,40.0,0.0,5.0,0.0,121.0,55.0,10.0,12.0,22.0,9.0,4.0,0.0,10.0,11.0,44.0,17.0,13.0,12.0,23.0,9.0,0.0,1.0,WE,2.0,69.23,33.8,36.36,0.0,92.31,38.64,39.13,0.0
19,boydca01w,2,0.0,DET,21.0,0.0,230.0,75.0,10.0,16.0,26.0,14.0,11.0,2.0,16.0,32.0,67.0,23.0,20.0,18.0,36.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,90.0,34.33,30.56,0.0,0.0,0.0,0.0,0.0
20,brazian01w,2,0.0,IND,23.0,0.0,341.0,127.0,21.0,56.0,77.0,7.0,9.0,13.0,20.0,27.0,115.0,50.0,35.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,77.14,43.48,0.0,0.0,0.0,0.0,0.0,0.0
21,bristre01w,2,0.0,CHA,1.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,brondsa01w,2,0.0,MIA,29.0,29.0,850.0,367.0,10.0,40.0,50.0,63.0,28.0,4.0,36.0,61.0,344.0,142.0,70.0,57.0,66.0,26.0,0.0,3.0,3.0,107.0,34.0,1.0,9.0,10.0,7.0,2.0,0.0,3.0,5.0,36.0,13.0,6.0,5.0,10.0,3.0,0.0,1.0,EA,1.0,81.43,41.28,39.39,100.0,83.33,36.11,30.0,100.0
23,browned01w,2,0.0,DET,32.0,14.0,800.0,237.0,31.0,70.0,101.0,87.0,33.0,7.0,68.0,83.0,232.0,85.0,60.0,47.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,78.33,36.64,37.74,43.75,0.0,0.0,0.0,0.0
24,brownru01w,2,0.0,CLE,30.0,24.0,760.0,249.0,49.0,83.0,132.0,37.0,44.0,10.0,37.0,73.0,195.0,101.0,63.0,46.0,1.0,1.0,1.0,3.0,1.0,62.0,25.0,2.0,6.0,8.0,5.0,4.0,2.0,3.0,9.0,15.0,10.0,6.0,5.0,0.0,0.0,0.0,1.0,EA,2.0,73.02,51.79,100.0,80.0,83.33,66.67,0.0,33.33
25,brumfma01w,2,0.0,MIA,27.0,0.0,247.0,44.0,8.0,17.0,25.0,32.0,20.0,0.0,24.0,27.0,60.0,17.0,5.0,5.0,15.0,5.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,EA,2.0,100.0,28.33,33.33,0.0,0.0,50.0,0.0,0.0
26,bullevi01w,2,0.0,WAS,32.0,32.0,1073.0,278.0,65.0,166.0,231.0,41.0,53.0,58.0,53.0,86.0,286.0,112.0,48.0,35.0,64.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,72.92,39.16,29.69,100.0,0.0,0.0,0.0,0.0
27,burgean01w,2,0.0,WAS,31.0,27.0,731.0,124.0,27.0,49.0,76.0,88.0,26.0,2.0,60.0,45.0,141.0,47.0,27.0,16.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,59.26,33.33,29.79,87.1,0.0,0.0,0.0,0.0
28,burraal01w,2,0.0,POR,26.0,1.0,272.0,106.0,22.0,37.0,59.0,10.0,5.0,3.0,30.0,30.0,83.0,44.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,58.06,53.01,0.0,3.85,0.0,0.0,0.0,0.0
29,burseja01w,2,0.0,MIN,20.0,0.0,169.0,47.0,23.0,19.0,42.0,5.0,2.0,15.0,20.0,20.0,48.0,16.0,20.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0
30,byearla01w,2,0.0,LAS,32.0,13.0,739.0,297.0,80.0,103.0,183.0,29.0,42.0,13.0,38.0,112.0,221.0,133.0,52.0,30.0,3.0,1.0,4.0,7.0,0.0,102.0,45.0,15.0,13.0,28.0,2.0,3.0,4.0,5.0,16.0,36.0,18.0,14.0,9.0,0.0,0.0,0.0,1.0,WE,2.0,57.69,60.18,33.33,40.62,64.29,50.0,0.0,0.0
31,campbed01w,2,0.0,SAC,32.0,32.0,854.0,260.0,11.0,74.0,85.0,74.0,19.0,9.0,64.0,45.0,244.0,92.0,43.0,33.0,94.0,43.0,0.0,5.0,5.0,115.0,28.0,4.0,7.0,11.0,11.0,5.0,1.0,5.0,9.0,31.0,11.0,3.0,2.0,9.0,4.0,0.0,1.0,WE,2.0,76.74,37.7,45.74,100.0,66.67,35.48,44.44,100.0
32,cantydo01w,2,0.0,DET,32.0,18.0,625.0,197.0,45.0,38.0,83.0,70.0,31.0,1.0,55.0,69.0,193.0,70.0,74.0,56.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,75.68,36.27,20.0,56.25,0.0,0.0,0.0,0.0
33,clearmi01w,2,0.0,PHO,4.0,0.0,49.0,2.0,2.0,1.0,3.0,9.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,clinest01w,2,0.0,SAC,16.0,0.0,75.0,10.0,0.0,3.0,3.0,14.0,1.0,0.0,6.0,10.0,14.0,4.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,2.0,0.0,28.57,20.0,0.0,0.0,0.0,0.0,0.0
35,colleka01w,2,0.0,MIA,14.0,0.0,121.0,26.0,2.0,5.0,7.0,7.0,2.0,1.0,7.0,9.0,39.0,10.0,10.0,6.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,EA,2.0,60.0,25.64,0.0,0.0,100.0,0.0,0.0,0.0
36,consuca01w,2,0.0,UTA,15.0,0.0,50.0,2.0,1.0,5.0,6.0,10.0,4.0,0.0,11.0,4.0,5.0,0.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,WE,1.0,50.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
37,coopeca01w,2,0.0,NYL,4.0,0.0,51.0,26.0,7.0,4.0,11.0,1.0,0.0,2.0,3.0,6.0,12.0,8.0,13.0,10.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,76.92,66.67,0.0,0.0,0.0,0.0,0.0,0.0
38,crawlsy01w,2,0.0,POR,32.0,32.0,921.0,299.0,63.0,140.0,203.0,54.0,19.0,26.0,61.0,85.0,267.0,120.0,77.0,59.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,76.62,44.94,0.0,100.0,0.0,0.0,0.0,0.0
39,daleygr01w,2,0.0,NYL,15.0,0.0,66.0,25.0,3.0,5.0,8.0,10.0,8.0,1.0,7.0,12.0,21.0,10.0,9.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,55.56,47.62,0.0,0.0,0.0,0.0,0.0,0.0
40,darlihe01w,2,0.0,CLE,32.0,32.0,778.0,196.0,18.0,58.0,76.0,109.0,34.0,4.0,70.0,59.0,166.0,59.0,72.0,55.0,70.0,23.0,0.0,3.0,3.0,80.0,18.0,5.0,6.0,11.0,19.0,7.0,1.0,5.0,9.0,27.0,5.0,6.0,5.0,9.0,3.0,0.0,1.0,EA,2.0,76.39,35.54,32.86,100.0,83.33,18.52,33.33,100.0
41,dickeke01w,2,0.0,UTA,4.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,dixonta01w,2,0.0,LAS,29.0,29.0,925.0,340.0,19.0,66.0,85.0,114.0,27.0,2.0,71.0,52.0,319.0,133.0,86.0,68.0,34.0,6.0,2.0,7.0,7.0,253.0,95.0,5.0,12.0,17.0,29.0,9.0,2.0,20.0,14.0,83.0,40.0,11.0,9.0,13.0,6.0,0.0,1.0,WE,2.0,79.07,41.69,17.65,100.0,81.82,48.19,46.15,100.0
43,dossaci01w,2,0.0,ORL,10.0,0.0,65.0,19.0,1.0,5.0,6.0,2.0,3.0,5.0,7.0,18.0,19.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,83.33,36.84,0.0,0.0,0.0,0.0,0.0,0.0
44,douglka01w,2,0.0,ORL,22.0,0.0,439.0,154.0,16.0,35.0,51.0,39.0,37.0,7.0,44.0,34.0,141.0,51.0,47.0,34.0,57.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,72.34,36.17,31.58,0.0,0.0,0.0,0.0,0.0
45,dydekma01w,2,0.0,UTA,32.0,32.0,970.0,349.0,29.0,214.0,243.0,64.0,25.0,113.0,90.0,108.0,291.0,128.0,109.0,87.0,15.0,6.0,1.0,2.0,2.0,69.0,28.0,1.0,13.0,14.0,3.0,1.0,7.0,4.0,10.0,21.0,9.0,13.0,10.0,0.0,0.0,1.0,1.0,WE,2.0,79.82,43.99,40.0,100.0,76.92,42.86,0.0,100.0
46,edwarmi01w,2,0.0,SEA,3.0,0.0,13.0,4.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,3.0,100.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0
47,edwarsi01w,2,0.0,SEA,32.0,27.0,810.0,237.0,67.0,90.0,157.0,26.0,24.0,20.0,37.0,54.0,190.0,91.0,83.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,66.27,47.89,0.0,84.38,0.0,0.0,0.0,0.0
49,edwarto01w,2,1.0,PHO,10.0,9.0,208.0,94.0,5.0,14.0,19.0,18.0,5.0,1.0,22.0,30.0,71.0,26.0,47.0,37.0,14.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,3.0,78.72,36.62,35.71,90.0,0.0,0.0,0.0,0.0
50,enissh01w,2,0.0,CHA,32.0,11.0,623.0,191.0,48.0,65.0,113.0,14.0,10.0,5.0,36.0,60.0,158.0,66.0,63.0,45.0,31.0,14.0,0.0,8.0,0.0,101.0,34.0,6.0,9.0,15.0,4.0,2.0,1.0,7.0,16.0,22.0,11.0,12.0,9.0,4.0,3.0,0.0,1.0,EA,2.0,71.43,41.77,45.16,34.38,75.0,50.0,75.0,0.0
51,erbsu01w,2,0.0,CHA,18.0,0.0,148.0,54.0,8.0,27.0,35.0,4.0,1.0,5.0,10.0,23.0,42.0,18.0,21.0,18.0,0.0,0.0,0.0,4.0,0.0,15.0,8.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,85.71,42.86,0.0,0.0,0.0,80.0,0.0,0.0
52,fallotr01w,2,0.0,PHO,31.0,16.0,841.0,322.0,35.0,42.0,77.0,33.0,35.0,12.0,47.0,43.0,259.0,127.0,65.0,53.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,81.54,49.03,40.54,51.61,0.0,0.0,0.0,0.0
53,farriba01w,2,0.0,DET,31.0,10.0,559.0,129.0,41.0,68.0,109.0,16.0,7.0,5.0,30.0,68.0,98.0,46.0,58.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,2.0,63.79,46.94,0.0,32.26,0.0,0.0,0.0,0.0
54,feastal01w,2,0.0,CHA,32.0,32.0,1007.0,365.0,55.0,98.0,153.0,46.0,29.0,10.0,59.0,86.0,336.0,126.0,63.0,58.0,168.0,55.0,1.0,8.0,8.0,248.0,64.0,8.0,26.0,34.0,14.0,9.0,4.0,9.0,18.0,74.0,26.0,1.0,1.0,35.0,11.0,0.0,1.0,EA,2.0,92.06,37.5,32.74,100.0,100.0,35.14,31.43,100.0
55,ferdima01w,2,0.0,UTA,32.0,22.0,864.0,366.0,23.0,63.0,86.0,79.0,40.0,4.0,63.0,70.0,290.0,143.0,113.0,69.0,42.0,11.0,1.0,2.0,2.0,69.0,29.0,2.0,6.0,8.0,7.0,3.0,0.0,2.0,4.0,16.0,7.0,18.0,15.0,2.0,0.0,0.0,1.0,WE,1.0,61.06,49.31,26.19,68.75,83.33,43.75,0.0,100.0
56,figgsuk01w,2,0.0,LAS,32.0,29.0,930.0,257.0,14.0,86.0,100.0,126.0,43.0,4.0,55.0,42.0,179.0,76.0,63.0,51.0,117.0,54.0,0.0,7.0,7.0,239.0,58.0,3.0,12.0,15.0,41.0,4.0,4.0,6.0,14.0,53.0,18.0,16.0,12.0,36.0,10.0,0.0,1.0,WE,2.0,80.95,42.46,46.15,90.62,75.0,33.96,27.78,100.0
57,folklkr01w,2,0.0,POR,32.0,31.0,862.0,180.0,49.0,196.0,245.0,45.0,20.0,34.0,39.0,56.0,166.0,71.0,40.0,33.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,82.5,42.77,41.67,96.88,0.0,0.0,0.0,0.0
58,fordki01w,2,0.0,MIA,30.0,1.0,395.0,71.0,19.0,46.0,65.0,21.0,17.0,5.0,18.0,43.0,80.0,26.0,32.0,18.0,11.0,1.0,0.0,3.0,0.0,20.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,2.0,56.25,32.5,9.09,3.33,0.0,20.0,0.0,0.0
59,fordst01w,2,0.0,NYL,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
60,frettla01w,2,0.0,SAC,30.0,10.0,403.0,128.0,23.0,32.0,55.0,18.0,10.0,6.0,32.0,30.0,126.0,49.0,35.0,30.0,0.0,0.0,0.0,5.0,0.0,18.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,WE,2.0,85.71,38.89,0.0,33.33,100.0,12.5,0.0,0.0
61,gibsoke01w,2,0.0,HOU,28.0,6.0,288.0,44.0,6.0,23.0,29.0,13.0,8.0,6.0,15.0,20.0,57.0,13.0,22.0,15.0,21.0,3.0,0.0,2.0,2.0,23.0,7.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,7.0,3.0,0.0,0.0,3.0,1.0,0.0,1.0,WE,2.0,68.18,22.81,14.29,21.43,0.0,42.86,33.33,100.0
62,gilloje01w,2,0.0,PHO,32.0,32.0,858.0,395.0,36.0,91.0,127.0,35.0,31.0,19.0,71.0,91.0,355.0,150.0,96.0,71.0,70.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,73.96,42.25,34.29,100.0,0.0,0.0,0.0,0.0
