tmID,Predicted,Probability,Actual,Year,Classifier
NYL,1,0.5521186568023845,1,6,RandomForestClassifier
IND,0,0.4761117720167747,1,6,RandomForestClassifier
DET,1,0.5032275111852131,1,6,RandomForestClassifier
CON,1,0.628869855696964,1,6,RandomForestClassifier
CHA,0,0.4666280185735744,0,6,RandomForestClassifier
MIN,1,0.5706616922904373,0,6,RandomForestClassifier
SAS,0,0.5104903083939907,0,6,RandomForestClassifier
HOU,0,0.49555892655664685,1,6,RandomForestClassifier
SEA,1,0.6602919229631977,1,6,RandomForestClassifier
SAC,1,0.5642037479334259,1,6,RandomForestClassifier
PHO,0,0.4703007611891982,0,6,RandomForestClassifier
LAS,1,0.5247964292463927,1,6,RandomForestClassifier
CON,1,0.6668033251520478,1,7,RandomForestClassifier
NYL,1,0.525163659473545,0,7,RandomForestClassifier
IND,1,0.6182037498116214,1,7,RandomForestClassifier
DET,1,0.5786758605166317,1,7,RandomForestClassifier
WAS,0,0.5189225134716692,1,7,RandomForestClassifier
CHA,0,0.5136120406175876,0,7,RandomForestClassifier
CHI,0,0.5040007975327399,0,7,RandomForestClassifier
MIN,0,0.483149416232855,0,7,RandomForestClassifier
SAS,0,0.4728045923784151,0,7,RandomForestClassifier
SEA,1,0.5863185928684089,1,7,RandomForestClassifier
HOU,1,0.6191529802241772,1,7,RandomForestClassifier
SAC,1,0.7101430461454736,1,7,RandomForestClassifier
PHO,0,0.5032695692641598,0,7,RandomForestClassifier
LAS,1,0.5375585417767749,1,7,RandomForestClassifier
NYL,0,0.4696516657064926,1,8,RandomForestClassifier
IND,1,0.584126547597026,1,8,RandomForestClassifier
WAS,1,0.5619627479106536,0,8,RandomForestClassifier
DET,1,0.6690119230714924,1,8,RandomForestClassifier
CHI,0,0.5116158686960435,0,8,RandomForestClassifier
CON,1,0.6224138016653753,1,8,RandomForestClassifier
MIN,0,0.4486714430596665,0,8,RandomForestClassifier
SAS,0,0.534566057686107,1,8,RandomForestClassifier
SAC,1,0.6041921724597856,1,8,RandomForestClassifier
LAS,1,0.5803667719208077,0,8,RandomForestClassifier
SEA,1,0.5854441944957826,1,8,RandomForestClassifier
HOU,1,0.5977451726152576,0,8,RandomForestClassifier
PHO,0,0.5137679543263677,1,8,RandomForestClassifier
CON,1,0.5921581129252876,1,9,RandomForestClassifier
IND,1,0.6444536705170254,1,9,RandomForestClassifier
ATL,0,0.5190902956377988,0,9,RandomForestClassifier
NYL,1,0.5955973354609068,1,9,RandomForestClassifier
WAS,0,0.4157454212950027,0,9,RandomForestClassifier
DET,1,0.5844408359961235,1,9,RandomForestClassifier
CHI,0,0.43412292829115123,0,9,RandomForestClassifier
HOU,0,0.4713180562866008,0,9,RandomForestClassifier
SAC,1,0.5791095429241747,1,9,RandomForestClassifier
MIN,0,0.452943184443979,0,9,RandomForestClassifier
SAS,1,0.6435745839452783,1,9,RandomForestClassifier
SEA,1,0.5664790422229372,1,9,RandomForestClassifier
LAS,0,0.46508248844188504,1,9,RandomForestClassifier
PHO,1,0.61289378402334,0,9,RandomForestClassifier
WAS,0,0.487887955251568,1,10,RandomForestClassifier
DET,1,0.5944183445084019,1,10,RandomForestClassifier
NYL,1,0.6215227812728784,0,10,RandomForestClassifier
IND,1,0.6010103453790717,1,10,RandomForestClassifier
CON,1,0.622161151087395,0,10,RandomForestClassifier
CHI,0,0.5223726626165203,0,10,RandomForestClassifier
ATL,0,0.5033637637684003,1,10,RandomForestClassifier
MIN,0,0.5029146336168676,0,10,RandomForestClassifier
SEA,1,0.5876157685905423,1,10,RandomForestClassifier
LAS,1,0.6317398226720708,1,10,RandomForestClassifier
SAC,1,0.6018812794670568,0,10,RandomForestClassifier
PHO,0,0.5198757302014506,1,10,RandomForestClassifier
SAS,1,0.6564922763029338,1,10,RandomForestClassifier
CHA,1,0.3271645283821548,1,3,KNeighborsClassifier
CLE,1,0.26622584418094,0,3,KNeighborsClassifier
MIA,0,0.22175372650266395,0,3,KNeighborsClassifier
DET,0,0.22631999819631338,0,3,KNeighborsClassifier
WAS,1,0.2570420693251734,1,3,KNeighborsClassifier
IND,0,0.24630819906278248,1,3,KNeighborsClassifier
NYL,1,0.538855039862884,1,3,KNeighborsClassifier
ORL,0,0.24067855861936308,0,3,KNeighborsClassifier
MIN,0,0.23396267002813462,0,3,KNeighborsClassifier
UTA,1,0.2727991095830758,1,3,KNeighborsClassifier
SAC,1,0.5285488312313363,0,3,KNeighborsClassifier
HOU,0,0.25635406755369233,1,3,KNeighborsClassifier
LAS,1,0.3979628695417812,1,3,KNeighborsClassifier
POR,1,0.26734808278082184,0,3,KNeighborsClassifier
SEA,0,0.232530257689121,1,3,KNeighborsClassifier
PHO,0,0.26308919784003765,0,3,KNeighborsClassifier
IND,1,0.4216461468995004,0,4,KNeighborsClassifier
NYL,1,0.3790388261097509,0,4,KNeighborsClassifier
CLE,0,0.19209242832179418,1,4,KNeighborsClassifier
CON,0,0.1996555160170025,1,4,KNeighborsClassifier
WAS,1,0.5297208693169814,0,4,KNeighborsClassifier
CHA,1,0.49261023742441146,1,4,KNeighborsClassifier
DET,0,0.1614951777957934,1,4,KNeighborsClassifier
MIN,0,0.16597792726360175,1,4,KNeighborsClassifier
SEA,1,0.41906145030275105,0,4,KNeighborsClassifier
SAC,0,0.1436155687710216,1,4,KNeighborsClassifier
HOU,1,0.43415418114072696,1,4,KNeighborsClassifier
SAS,1,0.4985412196142994,0,4,KNeighborsClassifier
PHO,0,0.1753822742483367,0,4,KNeighborsClassifier
LAS,1,0.38500253727728256,1,4,KNeighborsClassifier
CHA,1,0.4416666666666667,0,5,KNeighborsClassifier
NYL,0,0.2708333333333333,1,5,KNeighborsClassifier
WAS,0,0.25,1,5,KNeighborsClassifier
CON,1,0.43333333333333335,1,5,KNeighborsClassifier
IND,1,0.3,0,5,KNeighborsClassifier
DET,1,0.47500000000000003,1,5,KNeighborsClassifier
MIN,1,0.38333333333333336,1,5,KNeighborsClassifier
SAC,1,0.43,1,5,KNeighborsClassifier
SEA,0,0.3148148148148148,1,5,KNeighborsClassifier
HOU,1,0.3777777777777778,0,5,KNeighborsClassifier
SAS,0,0.2833333333333333,0,5,KNeighborsClassifier
PHO,0,0.23750000000000002,0,5,KNeighborsClassifier
LAS,1,0.35833333333333334,1,5,KNeighborsClassifier
WAS,1,0.38666666666666655,0,6,KNeighborsClassifier
NYL,1,0.414,1,6,KNeighborsClassifier
IND,0,0.2575,1,6,KNeighborsClassifier
DET,1,0.3646153846153846,1,6,KNeighborsClassifier
CON,1,0.3533333333333333,1,6,KNeighborsClassifier
CHA,0,0.28615384615384615,0,6,KNeighborsClassifier
MIN,1,0.38333333333333336,0,6,KNeighborsClassifier
SAS,0,0.32749999999999996,0,6,KNeighborsClassifier
HOU,0,0.3171428571428571,1,6,KNeighborsClassifier
SEA,1,0.4314285714285715,1,6,KNeighborsClassifier
SAC,1,0.41000000000000003,1,6,KNeighborsClassifier
PHO,0,0.2514285714285714,0,6,KNeighborsClassifier
LAS,1,0.39454545454545453,1,6,KNeighborsClassifier
CON,1,0.4503647873800502,1,7,KNeighborsClassifier
NYL,1,0.49185660726364017,0,7,KNeighborsClassifier
IND,1,0.42970329046607725,1,7,KNeighborsClassifier
DET,1,0.40881262138842533,1,7,KNeighborsClassifier
WAS,0,0.2867855581362782,1,7,KNeighborsClassifier
CHA,0,0.24443641493240498,0,7,KNeighborsClassifier
CHI,0,0.3487722544241526,0,7,KNeighborsClassifier
MIN,0,0.18952448607164687,0,7,KNeighborsClassifier
SAS,0,0.2761922823582,0,7,KNeighborsClassifier
SEA,1,0.420091348713331,1,7,KNeighborsClassifier
HOU,1,0.522047939008617,1,7,KNeighborsClassifier
SAC,1,0.5273677914252252,1,7,KNeighborsClassifier
PHO,0,0.2948956451753769,0,7,KNeighborsClassifier
LAS,1,0.37481300777052023,1,7,KNeighborsClassifier
NYL,0,0.19739025060628565,1,8,KNeighborsClassifier
IND,1,0.3650196586729802,1,8,KNeighborsClassifier
WAS,1,0.3999069159740808,0,8,KNeighborsClassifier
DET,1,0.5104233310715076,1,8,KNeighborsClassifier
CHI,0,0.2961785877818937,0,8,KNeighborsClassifier
CON,1,0.46005163332507515,1,8,KNeighborsClassifier
MIN,0,0.2450422069141799,0,8,KNeighborsClassifier
SAS,0,0.22504447628698407,1,8,KNeighborsClassifier
SAC,1,0.38999541507943336,1,8,KNeighborsClassifier
LAS,1,0.39525901242277856,0,8,KNeighborsClassifier
SEA,1,0.4036748345745538,1,8,KNeighborsClassifier
HOU,1,0.4814569171087864,0,8,KNeighborsClassifier
PHO,0,0.24137145122200063,1,8,KNeighborsClassifier
CON,1,0.41455230738894255,1,9,KNeighborsClassifier
IND,1,0.5280879806465698,1,9,KNeighborsClassifier
ATL,1,0.48168558412727486,0,9,KNeighborsClassifier
NYL,0,0.4033707771247099,1,9,KNeighborsClassifier
WAS,0,0.23846518150134327,0,9,KNeighborsClassifier
DET,1,0.4537064757459876,1,9,KNeighborsClassifier
CHI,0,0.3258358781218763,0,9,KNeighborsClassifier
HOU,0,0.3281890732465174,0,9,KNeighborsClassifier
SAC,1,0.4928159806469623,1,9,KNeighborsClassifier
MIN,0,0.24146642355049142,0,9,KNeighborsClassifier
SAS,1,0.6164062055462654,1,9,KNeighborsClassifier
SEA,1,0.4490521290072221,1,9,KNeighborsClassifier
LAS,0,0.3464692363386222,1,9,KNeighborsClassifier
PHO,1,0.5241778523852985,0,9,KNeighborsClassifier
WAS,0,0.2606884885886024,1,10,KNeighborsClassifier
DET,1,0.4196811268029749,1,10,KNeighborsClassifier
NYL,1,0.5337409122001734,0,10,KNeighborsClassifier
IND,1,0.4015179074024812,1,10,KNeighborsClassifier
CON,1,0.5012518417029034,0,10,KNeighborsClassifier
CHI,0,0.3817054468406313,0,10,KNeighborsClassifier
ATL,0,0.29767526367447483,1,10,KNeighborsClassifier
MIN,0,0.2213401536893167,0,10,KNeighborsClassifier
SEA,1,0.4416638569241139,1,10,KNeighborsClassifier
LAS,1,0.39839874582499235,1,10,KNeighborsClassifier
SAC,1,0.4442014301204785,0,10,KNeighborsClassifier
PHO,0,0.3050038073286724,1,10,KNeighborsClassifier
SAS,1,0.6095377786822882,1,10,KNeighborsClassifier
