tmID,Year,Classifier,Predicted,Probability,Actual
WAS,4,KNeighborsClassifier,0,0.19047619047619047,0
CHA,4,KNeighborsClassifier,1,0.5454545454545454,1
LAS,4,KNeighborsClassifier,1,0.8222222222222222,1
DET,4,KNeighborsClassifier,1,0.7435897435897435,1
MIN,5,KNeighborsClassifier,1,0.5277777777777778,1
SAC,5,KNeighborsClassifier,1,0.8333333333333334,1
CHA,5,KNeighborsClassifier,0,0.33333333333333337,0
NYL,5,KNeighborsClassifier,1,0.8055555555555557,1
SEA,5,KNeighborsClassifier,1,0.9166666666666666,1
WAS,5,KNeighborsClassifier,1,0.6944444444444443,1
HOU,5,KNeighborsClassifier,0,0.20512820512820512,0
SAS,5,KNeighborsClassifier,0,0.28888888888888886,0
CON,5,KNeighborsClassifier,1,0.8787878787878789,1
IND,5,KNeighborsClassifier,0,0.2777777777777778,0
DET,5,KNeighborsClassifier,1,0.6444444444444444,1
PHO,5,KNeighborsClassifier,0,0.19047619047619047,0
LAS,5,KNeighborsClassifier,1,0.5897435897435896,1
MIN,6,KNeighborsClassifier,0,0.31111111111111106,0
WAS,6,KNeighborsClassifier,0,0.1282051282051282,0
SAS,6,KNeighborsClassifier,0,0.1111111111111111,0
HOU,6,KNeighborsClassifier,1,0.7142857142857143,1
NYL,6,KNeighborsClassifier,1,0.5333333333333333,1
SEA,6,KNeighborsClassifier,1,0.6666666666666666,1
IND,6,KNeighborsClassifier,1,0.6666666666666666,1
DET,6,KNeighborsClassifier,1,0.5333333333333333,1
CON,6,KNeighborsClassifier,1,0.888888888888889,1
SAC,6,KNeighborsClassifier,1,0.9444444444444443,1
PHO,6,KNeighborsClassifier,0,0.3111111111111111,0
LAS,6,KNeighborsClassifier,0,0.47619047619047616,1
CHA,6,KNeighborsClassifier,0,0.2708333333333333,0
MIN,7,KNeighborsClassifier,0,0.4242424242424242,0
CON,7,KNeighborsClassifier,1,0.8333333333333333,1
NYL,7,KNeighborsClassifier,0,0.3095238095238095,0
SAS,7,KNeighborsClassifier,0,0.2333333333333333,0
IND,7,KNeighborsClassifier,1,0.6666666666666666,1
DET,7,KNeighborsClassifier,1,0.7948717948717948,1
WAS,7,KNeighborsClassifier,0,0.38888888888888884,1
SEA,7,KNeighborsClassifier,1,0.619047619047619,1
CHA,7,KNeighborsClassifier,0,0.1111111111111111,0
CHI,7,KNeighborsClassifier,0,0.2,0
HOU,7,KNeighborsClassifier,1,0.5641025641025641,1
SAC,7,KNeighborsClassifier,1,0.9000000000000001,1
PHO,7,KNeighborsClassifier,0,0.2916666666666667,0
LAS,7,KNeighborsClassifier,1,0.8333333333333333,1
MIN,8,KNeighborsClassifier,0,0.3333333333333333,0
SAS,8,KNeighborsClassifier,1,0.8333333333333333,1
SAC,8,KNeighborsClassifier,1,0.8333333333333334,1
LAS,8,KNeighborsClassifier,0,0.15555555555555553,0
NYL,8,KNeighborsClassifier,1,0.619047619047619,1
IND,8,KNeighborsClassifier,1,0.8611111111111112,1
WAS,8,KNeighborsClassifier,0,0.28888888888888886,0
SEA,8,KNeighborsClassifier,1,0.5714285714285714,1
DET,8,KNeighborsClassifier,1,0.8571428571428571,1
HOU,8,KNeighborsClassifier,0,0.3111111111111111,0
CHI,8,KNeighborsClassifier,0,0.21428571428571433,0
CON,8,KNeighborsClassifier,1,0.7179487179487178,1
PHO,8,KNeighborsClassifier,1,0.7435897435897435,1
CON,9,KNeighborsClassifier,1,0.7692307692307693,1
HOU,9,KNeighborsClassifier,0,0.2619047619047619,0
SAC,9,KNeighborsClassifier,1,0.641025641025641,1
MIN,9,KNeighborsClassifier,0,0.28888888888888886,0
SAS,9,KNeighborsClassifier,1,0.9166666666666665,1
IND,9,KNeighborsClassifier,1,0.7555555555555553,1
ATL,9,KNeighborsClassifier,0,0.2857142857142857,0
NYL,9,KNeighborsClassifier,1,0.9230769230769231,1
WAS,9,KNeighborsClassifier,0,0.31249999999999994,0
SEA,9,KNeighborsClassifier,1,0.6428571428571429,1
LAS,9,KNeighborsClassifier,1,0.8666666666666666,1
DET,9,KNeighborsClassifier,1,0.7894736842105263,1
CHI,9,KNeighborsClassifier,0,0.23076923076923073,0
PHO,9,KNeighborsClassifier,0,0.23809523809523808,0
WAS,10,KNeighborsClassifier,1,0.5,1
MIN,10,KNeighborsClassifier,0,0.3076923076923077,0
SEA,10,KNeighborsClassifier,1,0.6666666666666666,1
DET,10,KNeighborsClassifier,1,0.7777777777777778,1
NYL,10,KNeighborsClassifier,0,0.1818181818181818,0
IND,10,KNeighborsClassifier,1,0.7857142857142857,1
CON,10,KNeighborsClassifier,0,0.3095238095238095,0
LAS,10,KNeighborsClassifier,1,0.6969696969696969,1
SAC,10,KNeighborsClassifier,0,0.2564102564102564,0
PHO,10,KNeighborsClassifier,1,0.8611111111111112,1
CHI,10,KNeighborsClassifier,0,0.1111111111111111,0
ATL,10,KNeighborsClassifier,1,0.6923076923076923,1
SAS,10,KNeighborsClassifier,1,0.6666666666666666,1
MIN,3,LogisticRegression,0,0.0147445761215013,0
UTA,3,LogisticRegression,1,0.9661597937212476,1
SAC,3,LogisticRegression,0,0.014548240233922516,0
CHA,3,LogisticRegression,1,0.9646591137604671,1
CLE,3,LogisticRegression,0,0.014005110492811805,0
HOU,3,LogisticRegression,1,0.9389523669696906,1
LAS,3,LogisticRegression,1,0.9794875389025226,1
MIA,3,LogisticRegression,0,0.01790046993321257,0
POR,3,LogisticRegression,0,0.009323472320462049,0
SEA,3,LogisticRegression,1,0.8879206022912048,1
PHO,3,LogisticRegression,0,0.009467414396719024,0
DET,3,LogisticRegression,0,0.011498764728341304,0
WAS,3,LogisticRegression,1,0.963565533865955,1
IND,3,LogisticRegression,1,0.9185648690852867,1
NYL,3,LogisticRegression,1,0.9999995007719892,1
ORL,3,LogisticRegression,0,0.010967664058360622,0
MIN,4,LogisticRegression,1,0.9692806115605578,1
SEA,4,LogisticRegression,0,0.014236687363372599,0
SAC,4,LogisticRegression,1,0.9999893996426206,1
HOU,4,LogisticRegression,1,0.9860977483380985,1
IND,4,LogisticRegression,0,0.013832250596943107,0
SAS,4,LogisticRegression,0,0.0059219697939681,0
NYL,4,LogisticRegression,0,0.0119510208915607,0
CLE,4,LogisticRegression,1,0.9996995968730499,1
CON,4,LogisticRegression,1,0.989672208343681,1
PHO,4,LogisticRegression,0,0.020988109550350565,0
WAS,4,LogisticRegression,0,0.01645555736607254,0
CHA,4,LogisticRegression,1,0.9999050038481679,1
LAS,4,LogisticRegression,1,0.9771380591788452,1
DET,4,LogisticRegression,1,0.9894532656978866,1
MIN,5,LogisticRegression,1,0.91052940610582,1
SAC,5,LogisticRegression,1,0.993249385324703,1
CHA,5,LogisticRegression,0,0.01103441505051552,0
NYL,5,LogisticRegression,1,0.9541306846151744,1
SEA,5,LogisticRegression,1,0.9939403591108521,1
WAS,5,LogisticRegression,1,0.9152505033551351,1
HOU,5,LogisticRegression,0,0.00975045816743029,0
SAS,5,LogisticRegression,0,0.008057850418403763,0
CON,5,LogisticRegression,1,0.9947714499877157,1
IND,5,LogisticRegression,0,0.00830932002208011,0
DET,5,LogisticRegression,1,0.918913335682736,1
PHO,5,LogisticRegression,0,0.010179737647532177,0
LAS,5,LogisticRegression,1,0.9489523976094183,1
MIN,6,LogisticRegression,0,0.017714102769618333,0
WAS,6,LogisticRegression,0,0.01612341204042228,0
SAS,6,LogisticRegression,0,0.011247869297732796,0
HOU,6,LogisticRegression,1,0.977185143964954,1
NYL,6,LogisticRegression,1,0.9676555350229382,1
SEA,6,LogisticRegression,1,0.9944109090853479,1
IND,6,LogisticRegression,1,0.9692854512166885,1
DET,6,LogisticRegression,1,0.9730345737203852,1
CON,6,LogisticRegression,1,0.9958309066200769,1
SAC,6,LogisticRegression,1,0.9903561612204794,1
PHO,6,LogisticRegression,0,0.013832123996876715,0
LAS,6,LogisticRegression,1,0.9887976316828039,1
CHA,6,LogisticRegression,0,0.015230313940754572,0
MIN,7,LogisticRegression,0,0.012276775425352288,0
CON,7,LogisticRegression,1,0.9953280623236344,1
NYL,7,LogisticRegression,0,0.014117850870796167,0
SAS,7,LogisticRegression,0,0.013100497712298726,0
IND,7,LogisticRegression,1,0.987870287211133,1
DET,7,LogisticRegression,1,0.9945330537424167,1
WAS,7,LogisticRegression,1,0.984183459023956,1
SEA,7,LogisticRegression,1,0.9904945777924355,1
CHA,7,LogisticRegression,0,0.00896961645542951,0
CHI,7,LogisticRegression,0,0.011601302809459863,0
HOU,7,LogisticRegression,1,0.9882224285489902,1
SAC,7,LogisticRegression,1,0.9975492097497909,1
PHO,7,LogisticRegression,0,0.017899714361431104,0
LAS,7,LogisticRegression,1,0.9915935297768146,1
MIN,8,LogisticRegression,0,0.01077820752783609,0
SAS,8,LogisticRegression,1,0.9999480219441287,1
SAC,8,LogisticRegression,1,0.9960513344075387,1
LAS,8,LogisticRegression,0,0.012647269510956604,0
NYL,8,LogisticRegression,1,0.995454242043624,1
IND,8,LogisticRegression,1,0.997520148799433,1
WAS,8,LogisticRegression,0,0.014903792426126189,0
SEA,8,LogisticRegression,1,0.9799229408648368,1
DET,8,LogisticRegression,1,0.9941274249664868,1
HOU,8,LogisticRegression,0,0.013876577728074019,0
CHI,8,LogisticRegression,0,0.011585254104496531,0
CON,8,LogisticRegression,1,0.995182496130651,1
PHO,8,LogisticRegression,1,0.9957908558066195,1
CON,9,LogisticRegression,1,0.9840027239739088,1
HOU,9,LogisticRegression,0,0.010841086948632603,0
SAC,9,LogisticRegression,1,0.9845482903214157,1
MIN,9,LogisticRegression,0,0.01212684361050671,0
SAS,9,LogisticRegression,1,0.9981536910515231,1
IND,9,LogisticRegression,1,0.9793982319478083,1
ATL,9,LogisticRegression,0,0.00886517999431573,0
NYL,9,LogisticRegression,1,0.9939984233214594,1
WAS,9,LogisticRegression,0,0.012262484425174915,0
SEA,9,LogisticRegression,1,0.9819300894480193,1
LAS,9,LogisticRegression,1,0.9934306170897406,1
DET,9,LogisticRegression,1,0.9848763592621774,1
CHI,9,LogisticRegression,0,0.010110736098755398,0
PHO,9,LogisticRegression,0,0.010123155589803806,0
WAS,10,LogisticRegression,1,0.9919585023108023,1
MIN,10,LogisticRegression,0,0.009712818747723166,0
SEA,10,LogisticRegression,1,0.9861721698455803,1
DET,10,LogisticRegression,1,0.978422034087844,1
NYL,10,LogisticRegression,0,0.006350873523150099,0
IND,10,LogisticRegression,1,0.9963549408859267,1
CON,10,LogisticRegression,0,0.010907820775137703,0
LAS,10,LogisticRegression,1,0.9988079375502967,1
SAC,10,LogisticRegression,0,0.012350969262950411,0
PHO,10,LogisticRegression,1,0.9984078962668486,1
CHI,10,LogisticRegression,0,0.007858094128882078,0
ATL,10,LogisticRegression,1,0.9897786138339223,1
SAS,10,LogisticRegression,1,0.9999321006466606,1
MIN,3,SVC,0,0.3093321607714547,0
UTA,3,SVC,1,0.759707250722318,1
SAC,3,SVC,0,0.3912532792392202,0
CHA,3,SVC,1,0.637667715071528,1
CLE,3,SVC,0,0.3634793663114114,0
HOU,3,SVC,1,0.6653302905961006,1
LAS,3,SVC,1,0.8062523453011499,1
MIA,3,SVC,0,0.3938783431464861,0
POR,3,SVC,0,0.28229737134853966,0
SEA,3,SVC,1,0.5436029990116339,1
PHO,3,SVC,0,0.3495674922790249,0
DET,3,SVC,0,0.3496374622745746,0
WAS,3,SVC,1,0.8004825671041333,1
IND,3,SVC,1,0.5926987542048269,1
NYL,3,SVC,1,0.8947242659663766,1
ORL,3,SVC,0,0.3198089669615745,0
MIN,4,SVC,1,0.6849238713290027,1
SEA,4,SVC,0,0.36476662524318326,0
SAC,4,SVC,1,0.8680803649433997,1
HOU,4,SVC,1,0.7272408743535301,1
IND,4,SVC,0,0.32145987554110406,0
SAS,4,SVC,0,0.262231250190387,0
NYL,4,SVC,0,0.3203629062511143,0
CLE,4,SVC,1,0.6875664150215359,1
CON,4,SVC,1,0.7518824287552145,1
PHO,4,SVC,1,0.5133961555606907,0
WAS,4,SVC,0,0.37579871092002765,0
CHA,4,SVC,1,0.5349267230750768,1
LAS,4,SVC,1,0.7720133474308469,1
DET,4,SVC,1,0.860296035928897,1
MIN,5,SVC,1,0.6142518121380568,1
SAC,5,SVC,1,0.8211148211105693,1
CHA,5,SVC,0,0.20686438734681137,0
NYL,5,SVC,1,0.7648803826647104,1
SEA,5,SVC,1,0.8635331095201694,1
WAS,5,SVC,1,0.7381301490969613,1
HOU,5,SVC,0,0.20415483485838226,0
SAS,5,SVC,0,0.21060565060345793,0
CON,5,SVC,1,0.8616173537872579,1
IND,5,SVC,0,0.2051847429928323,0
DET,5,SVC,1,0.566712769107594,1
PHO,5,SVC,0,0.21345531186989733,0
LAS,5,SVC,1,0.644378610479878,1
MIN,6,SVC,0,0.3406794874081634,0
WAS,6,SVC,0,0.31866312700912425,0
SAS,6,SVC,0,0.26250643978366545,0
HOU,6,SVC,1,0.7239930140017777,1
NYL,6,SVC,1,0.6341599843454656,1
SEA,6,SVC,1,0.7039480282941614,1
IND,6,SVC,1,0.7511574716371644,1
DET,6,SVC,1,0.5439889500017626,1
CON,6,SVC,1,0.899208886766464,1
SAC,6,SVC,1,0.9042935314557344,1
PHO,6,SVC,0,0.2767896545827301,0
LAS,6,SVC,1,0.5878606184822333,1
CHA,6,SVC,0,0.30716247738876856,0
MIN,7,SVC,0,0.26133301779103957,0
CON,7,SVC,1,0.8005762330582697,1
NYL,7,SVC,0,0.31628250644603756,0
SAS,7,SVC,0,0.23266777501940594,0
IND,7,SVC,1,0.6412510119602304,1
DET,7,SVC,1,0.865753660674063,1
WAS,7,SVC,1,0.6090768534425366,1
SEA,7,SVC,1,0.7239360131223684,1
CHA,7,SVC,0,0.2235369608980081,0
CHI,7,SVC,0,0.26794674807047225,0
HOU,7,SVC,1,0.617140979178113,1
SAC,7,SVC,1,0.9169860254832901,1
PHO,7,SVC,0,0.3957224942323153,0
LAS,7,SVC,1,0.8521952574715472,1
MIN,8,SVC,0,0.2801162369062219,0
SAS,8,SVC,1,0.9072732032235274,1
SAC,8,SVC,1,0.7952670572703117,1
LAS,8,SVC,0,0.2752467610057095,0
NYL,8,SVC,1,0.7788412708177491,1
IND,8,SVC,1,0.8740727068224065,1
WAS,8,SVC,0,0.3538877161546082,0
SEA,8,SVC,1,0.6359354068629326,1
DET,8,SVC,1,0.922265960119445,1
HOU,8,SVC,0,0.2939208674691081,0
CHI,8,SVC,0,0.28557314585457017,0
CON,8,SVC,1,0.7366993390577888,1
PHO,8,SVC,1,0.8796280446069814,1
CON,9,SVC,1,0.694170201603616,1
HOU,9,SVC,0,0.27582930831295976,0
SAC,9,SVC,1,0.7357950679334327,1
MIN,9,SVC,0,0.3046016734198258,0
SAS,9,SVC,1,0.8968349513645317,1
IND,9,SVC,1,0.6966025215117005,1
ATL,9,SVC,0,0.22101487669244113,0
NYL,9,SVC,1,0.8273111903854458,1
WAS,9,SVC,0,0.3325604957541396,0
SEA,9,SVC,1,0.695316873854931,1
LAS,9,SVC,1,0.8296897679697388,1
DET,9,SVC,1,0.7918126577229179,1
CHI,9,SVC,0,0.24444661914668306,0
PHO,9,SVC,0,0.31470209141489575,0
WAS,10,SVC,1,0.6915615293606646,1
MIN,10,SVC,0,0.22007641215702778,0
SEA,10,SVC,1,0.7165598030344259,1
DET,10,SVC,1,0.784880846713259,1
NYL,10,SVC,0,0.14934522609036774,0
IND,10,SVC,1,0.8929082943379194,1
CON,10,SVC,0,0.2341798352933564,0
LAS,10,SVC,1,0.7255070906544119,1
SAC,10,SVC,0,0.258669407607395,0
PHO,10,SVC,1,0.8881042465367303,1
CHI,10,SVC,0,0.15560457518693402,0
ATL,10,SVC,1,0.5676313935939865,1
SAS,10,SVC,1,0.699081302491924,1
