,playerID,year,stint,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playoff,confID,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%
15,blodgci01w,1,0.0,SAC,20.0,0.0,133.0,52.0,1.0,8.0,9.0,3.0,8.0,1.0,13.0,9.0,50.0,20.0,6.0,4.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,66.67,40.0,28.57,0.0,0.0,0.0,0.0,0.0
16,boltoru01w,1,0.0,SAC,29.0,29.0,868.0,380.0,42.0,64.0,106.0,57.0,34.0,1.0,45.0,60.0,368.0,133.0,84.0,64.0,160.0,50.0,0.0,2.0,2.0,70.0,39.0,4.0,5.0,9.0,7.0,4.0,0.0,5.0,6.0,34.0,13.0,9.0,9.0,14.0,4.0,0.0,1.0,WE,1.0,76.19,36.14,31.25,100.0,100.0,38.24,28.57,100.0
17,brazian01w,1,0.0,CHA,22.0,3.0,203.0,51.0,16.0,18.0,34.0,5.0,5.0,0.0,17.0,24.0,49.0,19.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,68.42,38.78,0.0,13.64,0.0,0.0,0.0,0.0
18,brogami01w,1,0.0,PHO,28.0,23.0,725.0,211.0,40.0,71.0,111.0,49.0,30.0,6.0,36.0,88.0,137.0,70.0,79.0,63.0,25.0,8.0,0.0,2.0,2.0,52.0,22.0,0.0,9.0,9.0,1.0,1.0,1.0,3.0,5.0,13.0,5.0,14.0,11.0,4.0,1.0,0.0,1.0,WE,1.0,79.75,51.09,32.0,82.14,78.57,38.46,25.0,100.0
19,browned01w,1,0.0,DET,32.0,7.0,619.0,188.0,36.0,52.0,88.0,72.0,24.0,5.0,68.0,77.0,168.0,60.0,80.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,83.75,35.71,25.0,21.88,0.0,0.0,0.0,0.0
20,brownru01w,1,0.0,CLE,30.0,22.0,679.0,253.0,54.0,70.0,124.0,44.0,38.0,13.0,59.0,81.0,187.0,93.0,78.0,66.0,2.0,1.0,0.0,6.0,6.0,167.0,63.0,19.0,15.0,34.0,10.0,17.0,2.0,17.0,17.0,45.0,21.0,24.0,21.0,1.0,0.0,0.0,1.0,EA,1.0,84.62,49.73,50.0,73.33,87.5,46.67,0.0,100.0
21,brumfma01w,1,0.0,MIN,32.0,17.0,613.0,124.0,22.0,38.0,60.0,42.0,22.0,2.0,40.0,70.0,101.0,47.0,42.0,29.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,69.05,46.53,11.11,53.12,0.0,0.0,0.0,0.0
22,bullevi01w,1,0.0,WAS,32.0,32.0,1094.0,342.0,61.0,122.0,183.0,42.0,64.0,47.0,58.0,88.0,294.0,143.0,63.0,45.0,34.0,11.0,0.0,2.0,2.0,69.0,30.0,2.0,7.0,9.0,3.0,5.0,5.0,2.0,5.0,20.0,10.0,6.0,6.0,7.0,4.0,0.0,1.0,EA,1.0,71.43,48.64,32.35,100.0,100.0,50.0,57.14,100.0
23,burgeli01w,1,0.0,SAC,5.0,0.0,41.0,12.0,7.0,10.0,17.0,2.0,1.0,0.0,4.0,8.0,15.0,3.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,WE,1.0,66.67,20.0,0.0,0.0,100.0,100.0,0.0,0.0
24,burraal01w,1,0.0,POR,21.0,4.0,314.0,159.0,20.0,54.0,74.0,6.0,3.0,7.0,36.0,36.0,109.0,64.0,41.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.61,58.72,0.0,19.05,0.0,0.0,0.0,0.0
25,byearla01w,1,0.0,SAC,32.0,0.0,521.0,181.0,42.0,80.0,122.0,21.0,30.0,5.0,35.0,72.0,143.0,75.0,49.0,30.0,2.0,1.0,1.0,2.0,0.0,12.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,61.22,52.45,50.0,0.0,0.0,0.0,0.0,0.0
26,campbed01w,1,0.0,SEA,16.0,16.0,510.0,222.0,8.0,26.0,34.0,37.0,19.0,4.0,40.0,35.0,215.0,84.0,58.0,41.0,49.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,70.69,39.07,26.53,100.0,0.0,0.0,0.0,0.0
27,campbmi01w,1,0.0,WAS,5.0,0.0,22.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
28,cantydo01w,1,0.0,DET,28.0,27.0,784.0,257.0,31.0,39.0,70.0,82.0,49.0,5.0,51.0,64.0,203.0,83.0,131.0,91.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,69.47,40.89,0.0,96.43,0.0,0.0,0.0,0.0
29,cassija01w,1,0.0,MIA,22.0,0.0,175.0,74.0,7.0,16.0,23.0,9.0,5.0,2.0,13.0,17.0,55.0,20.0,43.0,30.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,69.77,36.36,50.0,0.0,0.0,0.0,0.0,0.0
30,clearmi01w,1,0.0,PHO,24.0,7.0,509.0,57.0,12.0,25.0,37.0,77.0,34.0,2.0,14.0,36.0,45.0,14.0,27.0,19.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WE,1.0,70.37,31.11,33.33,29.17,0.0,0.0,0.0,0.0
31,clinest01w,1,0.0,SAC,26.0,2.0,285.0,66.0,7.0,23.0,30.0,49.0,12.0,1.0,25.0,19.0,57.0,20.0,17.0,14.0,41.0,12.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,WE,1.0,82.35,35.09,29.27,7.69,0.0,100.0,100.0,0.0
32,colleka01w,1,0.0,MIA,32.0,32.0,873.0,264.0,15.0,48.0,63.0,50.0,27.0,7.0,65.0,65.0,293.0,103.0,70.0,53.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,75.71,35.15,23.81,100.0,0.0,0.0,0.0,0.0
33,coopecy01w,1,0.0,HOU,31.0,31.0,1085.0,550.0,17.0,68.0,85.0,156.0,39.0,6.0,99.0,61.0,392.0,180.0,168.0,147.0,121.0,43.0,0.0,6.0,6.0,228.0,136.0,5.0,10.0,15.0,22.0,9.0,1.0,18.0,11.0,119.0,45.0,39.0,35.0,32.0,11.0,0.0,1.0,WE,1.0,87.5,45.92,35.54,100.0,89.74,37.82,34.38,100.0
34,crawlsy01w,1,0.0,POR,31.0,30.0,930.0,357.0,64.0,121.0,185.0,34.0,29.0,24.0,88.0,96.0,298.0,143.0,102.0,71.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,69.61,47.99,0.0,96.77,0.0,0.0,0.0,0.0
35,cunnibe01w,1,0.0,WAS,21.0,0.0,198.0,59.0,4.0,17.0,21.0,12.0,2.0,0.0,12.0,23.0,68.0,17.0,19.0,16.0,37.0,9.0,0.0,2.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,EA,1.0,84.21,25.0,24.32,0.0,0.0,50.0,25.0,0.0
36,daleygr01w,1,0.0,MIN,30.0,4.0,577.0,173.0,32.0,40.0,72.0,57.0,12.0,0.0,50.0,49.0,147.0,57.0,65.0,42.0,56.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,64.62,38.78,30.36,13.33,0.0,0.0,0.0,0.0
37,darlihe01w,1,0.0,CLE,32.0,0.0,556.0,155.0,24.0,39.0,63.0,65.0,37.0,5.0,67.0,52.0,150.0,47.0,65.0,48.0,38.0,13.0,0.0,6.0,0.0,106.0,33.0,7.0,13.0,20.0,13.0,7.0,0.0,6.0,5.0,28.0,9.0,14.0,10.0,13.0,5.0,0.0,1.0,EA,1.0,73.85,31.33,34.21,0.0,71.43,32.14,38.46,0.0
38,deforan01w,1,0.0,DET,27.0,10.0,433.0,145.0,9.0,38.0,47.0,47.0,27.0,4.0,33.0,34.0,126.0,51.0,32.0,25.0,56.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,78.12,40.48,32.14,37.04,0.0,0.0,0.0,0.0
39,dickeke01w,1,0.0,MIN,32.0,29.0,791.0,142.0,31.0,110.0,141.0,59.0,37.0,2.0,70.0,107.0,142.0,54.0,45.0,34.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,75.56,38.03,0.0,90.62,0.0,0.0,0.0,0.0
40,dixonta01w,1,0.0,LAS,31.0,31.0,882.0,338.0,34.0,71.0,105.0,96.0,40.0,10.0,60.0,86.0,291.0,132.0,77.0,62.0,34.0,12.0,0.0,4.0,4.0,127.0,47.0,4.0,7.0,11.0,16.0,3.0,0.0,8.0,12.0,46.0,17.0,9.0,8.0,10.0,5.0,0.0,1.0,WE,1.0,80.52,45.36,35.29,100.0,88.89,36.96,50.0,100.0
41,dossaci01w,1,0.0,ORL,32.0,31.0,820.0,228.0,35.0,89.0,124.0,38.0,16.0,63.0,54.0,111.0,222.0,94.0,57.0,40.0,1.0,0.0,2.0,3.0,3.0,82.0,18.0,3.0,5.0,8.0,3.0,2.0,7.0,5.0,9.0,16.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,EA,1.0,70.18,42.34,0.0,96.88,100.0,50.0,0.0,100.0
42,dydekma01w,1,0.0,UTA,32.0,32.0,775.0,294.0,29.0,146.0,175.0,51.0,18.0,96.0,82.0,114.0,236.0,105.0,103.0,82.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,79.61,44.49,14.29,100.0,0.0,0.0,0.0,0.0
43,edwarmi01w,1,1.0,CLE,3.0,0.0,17.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,3.0,10.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
44,edwarsi01w,1,0.0,SEA,29.0,7.0,645.0,216.0,38.0,69.0,107.0,22.0,16.0,10.0,45.0,57.0,182.0,83.0,80.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,62.5,45.6,0.0,24.14,0.0,0.0,0.0,0.0
45,edwarto01w,1,0.0,PHO,32.0,32.0,926.0,338.0,19.0,57.0,76.0,58.0,36.0,9.0,63.0,80.0,298.0,112.0,101.0,79.0,114.0,35.0,2.0,2.0,2.0,61.0,17.0,1.0,5.0,6.0,5.0,4.0,0.0,2.0,8.0,20.0,5.0,6.0,4.0,13.0,3.0,0.0,1.0,WE,1.0,78.22,37.58,30.7,100.0,66.67,25.0,23.08,100.0
46,enissh01w,1,0.0,CHA,12.0,9.0,323.0,139.0,21.0,24.0,45.0,10.0,10.0,1.0,16.0,30.0,104.0,41.0,60.0,46.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,76.67,39.42,34.38,75.0,0.0,0.0,0.0,0.0
47,erbsu01w,1,0.0,CHA,29.0,0.0,275.0,92.0,26.0,37.0,63.0,10.0,8.0,6.0,17.0,68.0,73.0,32.0,43.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,65.12,43.84,0.0,0.0,0.0,0.0,0.0,0.0
48,farriba01w,1,0.0,DET,14.0,2.0,130.0,45.0,16.0,16.0,32.0,2.0,6.0,1.0,14.0,30.0,30.0,15.0,27.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,55.56,50.0,0.0,14.29,0.0,0.0,0.0,0.0
49,feastal01w,1,0.0,LAS,32.0,0.0,469.0,202.0,36.0,49.0,85.0,33.0,23.0,2.0,35.0,47.0,167.0,60.0,72.0,60.0,85.0,22.0,0.0,4.0,0.0,44.0,15.0,3.0,6.0,9.0,3.0,2.0,1.0,5.0,11.0,16.0,5.0,2.0,2.0,13.0,3.0,0.0,1.0,WE,1.0,83.33,35.93,25.88,0.0,100.0,31.25,23.08,0.0
50,ferrama01w,1,0.0,NYL,23.0,4.0,154.0,50.0,4.0,13.0,17.0,4.0,0.0,2.0,11.0,34.0,53.0,23.0,2.0,1.0,10.0,3.0,0.0,3.0,0.0,12.0,6.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,EA,1.0,50.0,43.4,30.0,17.39,0.0,66.67,100.0,0.0
51,figgsuk01w,1,0.0,LAS,32.0,32.0,803.0,215.0,14.0,41.0,55.0,127.0,21.0,3.0,43.0,53.0,153.0,66.0,65.0,54.0,82.0,29.0,0.0,4.0,4.0,106.0,24.0,6.0,10.0,16.0,19.0,2.0,0.0,11.0,10.0,23.0,7.0,6.0,6.0,11.0,4.0,0.0,1.0,WE,1.0,83.08,43.14,35.37,100.0,100.0,30.43,36.36,100.0
52,firsool01w,1,0.0,NYL,9.0,0.0,19.0,12.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,8.0,10.0,4.0,5.0,4.0,1.0,0.0,0.0,3.0,0.0,6.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,80.0,40.0,0.0,0.0,0.0,75.0,0.0,0.0
53,floremi01w,1,0.0,MIA,32.0,0.0,474.0,112.0,6.0,17.0,23.0,49.0,23.0,3.0,48.0,36.0,112.0,34.0,42.0,26.0,61.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,61.9,30.36,29.51,0.0,0.0,0.0,0.0,0.0
54,folklkr01w,1,0.0,MIN,32.0,20.0,845.0,242.0,38.0,116.0,154.0,67.0,23.0,22.0,50.0,80.0,191.0,86.0,94.0,66.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,70.21,45.03,21.05,62.5,0.0,0.0,0.0,0.0
55,fordki01w,1,0.0,MIA,28.0,0.0,424.0,104.0,32.0,30.0,62.0,21.0,32.0,1.0,27.0,65.0,108.0,33.0,63.0,37.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EA,1.0,58.73,30.56,25.0,0.0,0.0,0.0,0.0,0.0
56,francde01w,1,0.0,NYL,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,EA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,fresest01w,1,0.0,UTA,21.0,0.0,222.0,62.0,4.0,14.0,18.0,17.0,4.0,0.0,14.0,14.0,30.0,10.0,36.0,33.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,91.67,33.33,34.62,0.0,0.0,0.0,0.0,0.0
58,frettla01w,1,0.0,LAS,25.0,0.0,187.0,40.0,8.0,16.0,24.0,6.0,7.0,6.0,13.0,10.0,51.0,14.0,16.0,12.0,1.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,WE,1.0,75.0,27.45,0.0,0.0,75.0,66.67,0.0,0.0
59,gaithka01w,1,1.0,UTA,9.0,0.0,54.0,14.0,7.0,10.0,17.0,4.0,4.0,0.0,4.0,8.0,7.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,2.0,100.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0
60,garnean01w,1,0.0,SEA,32.0,19.0,560.0,101.0,43.0,55.0,98.0,25.0,27.0,10.0,43.0,44.0,116.0,38.0,38.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WE,1.0,63.16,32.76,50.0,59.38,0.0,0.0,0.0,0.0
61,gaydeco01w,1,0.0,ORL,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,EA,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
