tmID,Year,Classifier,Predicted,Probability,Actual
MIN,4,KNN,0,0.3333333333333333,1
NYL,4,KNN,1,1.0,0
PHO,4,KNN,0,0.3333333333333333,0
SAC,4,KNN,1,0.6666666666666666,1
SAS,4,KNN,1,0.6666666666666666,0
SEA,4,KNN,0,0.3333333333333333,0
WAS,4,KNN,1,1.0,0
CHA,5,KNN,1,0.6666666666666666,0
CON,5,KNN,0,0.3333333333333333,1
DET,5,KNN,1,1.0,1
HOU,5,KNN,0,0.3333333333333333,0
IND,5,KNN,0,0.3333333333333333,0
LAS,5,KNN,0,0.3333333333333333,1
MIN,5,KNN,1,0.6666666666666666,1
NYL,5,KNN,1,0.6666666666666666,1
PHO,5,KNN,0,0.3333333333333333,0
SAC,5,KNN,1,0.6666666666666666,1
SAS,5,KNN,0,0.3333333333333333,0
SEA,5,KNN,1,1.0,1
WAS,5,KNN,1,0.6666666666666666,1
CHA,6,KNN,0,0.3333333333333333,0
CON,6,KNN,0,0.3333333333333333,1
DET,6,KNN,1,1.0,1
HOU,6,KNN,0,0.3333333333333333,1
IND,6,KNN,0,0.0,1
LAS,6,KNN,1,0.6666666666666666,1
MIN,6,KNN,1,0.6666666666666666,0
NYL,6,KNN,1,0.6666666666666666,1
PHO,6,KNN,1,1.0,0
SAC,6,KNN,0,0.3333333333333333,1
SAS,6,KNN,1,0.6666666666666666,0
SEA,6,KNN,1,0.6666666666666666,1
WAS,6,KNN,1,0.6666666666666666,0
CHI,7,KNN,0,0.0,0
CON,7,KNN,1,1.0,1
DET,7,KNN,1,1.0,1
HOU,7,KNN,0,0.0,1
IND,7,KNN,0,0.3333333333333333,1
LAS,7,KNN,0,0.3333333333333333,1
MIN,7,KNN,0,0.3333333333333333,0
NYL,7,KNN,1,1.0,0
PHO,7,KNN,1,1.0,0
SAC,7,KNN,1,1.0,1
SAS,7,KNN,1,1.0,0
SEA,7,KNN,0,0.3333333333333333,1
WAS,7,KNN,1,0.6666666666666666,1
CHI,8,KNN,0,0.0,0
CON,8,KNN,0,0.3333333333333333,1
DET,8,KNN,1,1.0,1
HOU,8,KNN,0,0.0,0
IND,8,KNN,1,1.0,1
LAS,8,KNN,1,1.0,0
MIN,8,KNN,1,0.6666666666666666,0
NYL,8,KNN,1,1.0,1
PHO,8,KNN,1,0.6666666666666666,1
SAC,8,KNN,0,0.3333333333333333,1
SAS,8,KNN,0,0.0,1
SEA,8,KNN,0,0.3333333333333333,1
WAS,8,KNN,1,0.6666666666666666,0
