playerID,probability,year
palmewe01w,0.49934773656910736,7
penicti01w,0.4963741441899982,7
perkiji01w,0.5085295185062852,7
pettibr01w,0.37231575017655194,7
philler01w,0.4158627837234534,7
phillta01w,0.36628231737140043,7
pierspl01w,0.4163283423062455,7
pondeca01w,0.4830754214961159,7
powelel01w,0.3997192920663565,7
powelel01w,0.4344636736416714,7
powelni01w,0.6126036316135204,7
queenbr01w,0.09998721546497658,7
rasmukr01w,0.41038530413298646,7
rileyru01w,0.5468573039024344,7
robinas01w,0.3426624280261041,7
robinas01w,0.4687594397386171,7
robincr01w,0.46545560778870315,7
salesny01w,0.5995190922723682,7
samsh01w,0.5805015728142109,7
sanfona01w,0.5241086288863792,7
schumke01w,0.5037877374549282,7
scottol01w,0.4043814402909681,7
sharpkb01w,0.36522305921032594,7
smithch02w,0.38407045440792853,7
smithcr01w,0.42596270552065096,7
smithka01w,0.46657764648573563,7
smithki01w,0.2764750857725734,7
smithta01w,0.5468356351979291,7
snellbe01w,0.40647557089169517,7
snowmi01w,0.6154696944293624,7
staleda01w,0.44562856678153545,7
stansti01w,0.34891037262503477,7
stevema01w,0.37965696182574804,7
strotan01w,0.21264852509289806,7
summela01w,0.32361220213859104,7
suttota01w,0.43915647619763715,7
swoopsh01w,0.47234568293666535,7
tauradi01w,0.49642720915115,7
taylope01w,0.43667264531692906,7
teaslni01w,0.6438354921083213,7
teilaza01w,0.30088730648547224,7
terryka01w,0.30591105594279916,7
thomach01w,0.36717214782581625,7
thomala01w,0.46186513696988085,7
thompti01w,0.5088920612252907,7
thorbsh01w,0.40066612683180036,7
thorner01w,0.30387383973342064,7
tilliic01w,0.3461052173571983,7
turneba01w,0.37385553812330163,7
vilipda01w,0.28365432959085213,7
vodicka01w,0.5524764975552413,7
walkeay01w,0.4486611387057643,7
walkede01w,0.5394837349419471,7
weckeke01w,0.45363839564864783,7
whaleli01w,0.5142789581503566,7
whiteta01w,0.4590196195206461,7
whitmta01w,0.5853923932402402,7
wilkibr01w,0.15777087994171618,7
williad01w,0.3471348428439585,7
willian01w,0.3454581377198684,7
willile01w,0.2860494104446935,7
willili01w,0.2939612809723189,7
wrighta01w,0.23830606190897377,7
wyckobr01w,0.4294784660253246,7
youngso01w,0.690565283176919,7
