tmID,Predicted,Probability,Actual,Year,Classifier
NYL,0,0.4297855659048902,1,8,RandomForestClassifier
IND,1,0.47355294972250844,1,8,RandomForestClassifier
WAS,0,0.45436972102996265,0,8,RandomForestClassifier
DET,1,0.4728622324885974,1,8,RandomForestClassifier
CHI,1,0.4622318446607603,0,8,RandomForestClassifier
CON,1,0.460850385669558,1,8,RandomForestClassifier
MIN,1,0.4492628226729837,0,8,RandomForestClassifier
SAS,1,0.4842239203356459,1,8,RandomForestClassifier
SAC,0,0.44099809815463326,1,8,RandomForestClassifier
LAS,0,0.4419228654715031,0,8,RandomForestClassifier
SEA,0,0.43911402025599794,1,8,RandomForestClassifier
HOU,1,0.4753679115655561,0,8,RandomForestClassifier
PHO,1,0.4564581221121696,1,8,RandomForestClassifier
CON,1,0.5029321212030219,1,9,RandomForestClassifier
IND,1,0.5332611858902114,1,9,RandomForestClassifier
ATL,0,0.4328420036543627,0,9,RandomForestClassifier
NYL,1,0.4796367191865801,1,9,RandomForestClassifier
WAS,0,0.42663251461724655,0,9,RandomForestClassifier
DET,1,0.5070016150175162,1,9,RandomForestClassifier
CHI,0,0.4784856017340139,0,9,RandomForestClassifier
HOU,0,0.5092858675113059,0,9,RandomForestClassifier
SAC,0,0.49485668610998373,1,9,RandomForestClassifier
MIN,1,0.5191848693556027,0,9,RandomForestClassifier
SAS,1,0.516634027173546,1,9,RandomForestClassifier
SEA,1,0.5136985847217401,1,9,RandomForestClassifier
LAS,0,0.4615969286003081,1,9,RandomForestClassifier
PHO,1,0.517776560908567,0,9,RandomForestClassifier
WAS,0,0.4674956242976078,1,10,RandomForestClassifier
DET,0,0.5078409607354931,1,10,RandomForestClassifier
NYL,1,0.5229624929283202,0,10,RandomForestClassifier
IND,1,0.5271360724444466,1,10,RandomForestClassifier
CON,0,0.5081636880648966,0,10,RandomForestClassifier
CHI,1,0.5376721731129748,0,10,RandomForestClassifier
ATL,1,0.5588651676937326,1,10,RandomForestClassifier
MIN,0,0.49927340906235473,0,10,RandomForestClassifier
SEA,1,0.5263907200165675,1,10,RandomForestClassifier
LAS,1,0.5853278184662603,1,10,RandomForestClassifier
SAC,1,0.5376439453055705,0,10,RandomForestClassifier
PHO,0,0.47706289352389836,1,10,RandomForestClassifier
SAS,1,0.5782960049087578,1,10,RandomForestClassifier
